R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.119607470232373	3.5404274969004565	0.004328762683670415	0.005107876966059417	0.001556459218508216	0.0025075473822075743
4.123804919732056	6.22939860877417	0.0034023129572814496	0.005007501550655946	0.0006450679524426878	0.0024792135274776276
2.9189487259274602	3.8726822242913297	0.0007597443578766735	0.0026460491735216885	0.0010262889653605844	0.0035260985980567964
2.5905497668155752	3.190712248365086	0.0027087155665116427	0.004828817554463714	0.00035483460189521504	0.0012224621882388452
3.9765190058884747	4.583391977928645	0.00393787914092055	0.004995332193454482	0.002670381595587798	0.003883511863037331
6.2414073009890725	7.884469869549354	0.00028731696325746167	0.0011940726013451885	0.002737990687755977	0.0053981938900455936
6.273513306775123	6.997913442523578	0.0038479162284567906	0.005114987292325949	0.0004971140659121773	0.0010288653884510722
4.050064499227638	6.713962499859454	0.0009916765390477584	0.004128893573200701	0.0012893587812395951	0.004685220742909324
2.0620364706993386	2.618420104860662	0.003156446393947594	0.0050317251428129844	0.0014364904176978753	0.0038442952137912145
5.4429222055328905	6.609404363413063	0.002385639105434089	0.004063155687142617	0.00032561324501889985	0.0008590249945423201
2.684019989595196	3.7393879252014157	0.0005624774254181632	0.0025210345303179264	0.001658564595427046	0.00489636226038273
2.89266319853599	3.300421463496154	0.004186891212039563	0.00513600511996085	0.003796084861298017	0.004993960606973426
3.6225714828855575	5.420517685170996	0.001753601405878847	0.004656334882560801	0.002592884928822243	0.0049873051646560675
3.9984107819035946	4.777979342407529	0.0029481896759442614	0.004649182823452645	0.0010008593277957224	0.0017083200430074825
5.558253057942678	6.563009090789341	0.0021784139830353833	0.0036242007447979197	0.0027821615593066995	0.004100036656344941
3.4421070341390942	3.944475393001532	0.0005126699710989274	0.0010587842501767295	0.00040898211985981837	0.0011037124645190658
5.638768653524651	7.184756685570459	0.0007571335070154358	0.001885532422723803	0.0010668010016358033	0.00284337518136808
5.935346492419002	7.80927966694849	0.0020233575133582547	0.003712361974395827	0.0017594513456870686	0.003477235095247357
6.027711323469787	6.862559412438181	0.0003391354339398712	0.0006558087713116337	0.0019932234707000555	0.003428121422403888
2.3466250439466285	3.3163528836966902	0.001993284987819751	0.004857288919522011	0.00107700152449452	0.003461804916995619
3.164543400796889	4.258353295527191	0.00037457099057493	0.0016870862893388133	0.00111977284377762	0.004580811499282546
2.223569306139417	2.7943289560507774	0.003179543635378859	0.005010856675374954	0.0017675656622399088	0.0038733183038850744
2.9147273320104157	4.44486955302857	0.0017579659504271907	0.004892807291219673	0.0006769063187134183	0.0030937687188342636
7.00316110462554	8.054923887914072	0.0008968934019602729	0.0014105364451659302	0.004588350988889918	0.005683266467388637
2.208009076594787	3.1108009320360197	0.0010907817927352946	0.004311665244356126	0.002028533295630807	0.0047798344367639065
3.303934117897302	4.223222329217595	0.0002705142946818122	0.0011776683744685764	0.0014048141045079655	0.004812626221104397
2.4112723229204085	3.0035677005262253	0.002598342249001525	0.004895588800944267	0.002582077045628374	0.004817137802843555
3.5215893923055237	4.441572586267771	0.0010718702886037762	0.002542043412928439	0.0006969454121997333	0.0019005899262369617
4.124093415499013	5.175193497696534	0.0034105343553682355	0.0050208343947629455	0.0023298462786122192	0.004475597320700856
2.5018128097945067	2.9218538023596565	0.0006767660155282513	0.0017865045734141575	0.00010865189087118566	0.0005596734455606416
6.292657883961654	7.296050327533709	0.0021304128880019904	0.0032607405849379195	0.001838553422703663	0.0028821585530560247
5.439738162157692	6.367740093141192	0.0007939339384366733	0.0014431346217166393	0.0014499624226506228	0.0027478246378479488
3.5147311459026414	3.8878308110805304	0.001634112714738035	0.002543016373479837	0.002807644737677143	0.004197128267067917
4.854036140888838	5.750335773932814	0.0012649783635412157	0.0018880596079946393	0.00010866175690551295	0.0003282559676914957
3.2014566029740705	3.6818653123719316	0.0016009659664219572	0.0027463432739409494	0.001025119747760852	0.0018485944590288196
4.001425917102174	6.660546367375289	0.0026902531901012838	0.0050786336554929255	0.00021743753259976923	0.0023112617862244863
3.630423174252555	4.77557302394945	0.002233464117896495	0.00458405042115675	0.0006226955584552696	0.001721094710450747
5.913636773326447	7.099614020251848	0.0025971606689817934	0.0041614561866084015	0.0014857415018274438	0.0023378002091083115
2.0149676585310274	2.4495980839016194	0.00042101777323385237	0.0015647624606395121	0.0004722063661082834	0.002392103507133463
2.167861186923503	2.8992936485663447	0.002725930528245591	0.004978036075325545	0.0014591701844457441	0.004402165801101601
2.921503300872799	3.819730296771527	0.0026785191452537906	0.004819872567805787	0.0031002545106369114	0.0048453859198771855
6.020610946136662	6.933638343338615	0.00014739800230395046	0.0003867281278544298	0.0033959567006375648	0.005434133516893879
4.641281093956509	6.255423854592014	0.0018740782688531287	0.0038437843590113474	0.00023164382552606796	0.0008868342266504186
4.423161639543832	4.9437990013937325	0.0017167507181693256	0.0026545617034876446	0.002163893103738653	0.0032143219380530866
4.02535125152969	4.8618160210965575	0.0030502223808233668	0.004775438816776893	0.0005915430708341748	0.0012350289665453032
2.2555624017351823	2.9801142989471563	0.0010143840519977016	0.0037098402868246446	0.0022138736393924616	0.0047986415053061044
3.9496994735703965	4.315428159701532	0.0008084496236963232	0.0014628760517839635	0.0033951864123015684	0.00499554744274418
3.0485302646614194	4.392635502664974	0.003452536559951676	0.005013431015931265	0.0017000828935648143	0.004745726528838522
6.111664957246886	9.089388931334707	0.002113146294843281	0.005072281135884996	0.001184424033033742	0.005108464615896785
4.486849045016335	5.4913484837594435	0.003931983226538525	0.005162842820937054	0.003979726834780498	0.0051526783239270076
2.896125766367185	4.293612887947199	0.0025283241844102806	0.004883127766921	0.001327415928599535	0.003948306543989915
4.847820646069235	5.7622750885970015	0.0031969304955911993	0.004856118414908163	0.0011112449546824626	0.0019502436348549587
4.458679902242421	5.049975194595514	0.0013644870618004887	0.002149556699001961	0.003563598634943316	0.005071673584714245
2.1106539800213544	2.7874612369218728	0.0004415271774236063	0.0020443920319436616	0.00043691628783583614	0.0026030313462916898
5.338958825235575	7.648799699474795	0.0004451591307342598	0.001709019040960837	0.00015341986751468546	0.0013596578608530735
2.2957611523775303	2.889958890418915	0.001271444093711736	0.0033251725003298166	0.001627902646192799	0.003945336454585233
2.864025347999302	4.523590012472104	0.002322135089989453	0.004950884239423619	0.00012660740487750402	0.0010678906585204742
2.6601382540538987	3.4294053840202015	0.0005065283700631259	0.0018187777743008783	0.0008732889077469273	0.003437282486862859
4.7748129664407655	7.415201325597156	0.004156978612276722	0.005066468875085382	0.0027817290431370787	0.005054258673947185
3.7983005960010234	4.627145948481682	0.001419891926743736	0.0028125860636844025	0.002404999662938232	0.004380793225407478
2.2109470915691496	2.9919887381580694	0.0024906807848738893	0.004932885853786085	0.00018241335437652902	0.0012141222661353557
6.673957804978508	7.951521978590652	0.0009711114170652033	0.0018388874421266567	0.002865576471616426	0.005129146605613228
4.918678230172877	6.4714938047069195	0.002929951482750688	0.00498608658522341	0.0027967918838711792	0.00499531320637638
4.7069875286102	5.356011440409819	0.0005159520075420404	0.0011418975341897708	0.0010138615532964074	0.0021901001153281827
4.272191939019489	5.844464968404323	0.001910850188398171	0.004176049404717324	0.000389857744438665	0.0014035195925056157
5.704471011788433	7.621467310223327	0.0012877477830671583	0.0027057543921652854	0.0002992943960272733	0.00105222964994263
1.9896229225392057	2.739500703878099	0.0021507465012948193	0.004925781488107492	0.0011861149645425088	0.0045385445401938925
5.936113190423722	6.964668416408421	0.001825416434629095	0.003009416308663028	0.0007304938416826453	0.0014151989357708162
4.556895646254155	6.759253481041981	0.0017764039472620216	0.004535711453600473	0.000340802595755677	0.0018525284761965685
4.267771102077808	6.621782137573958	0.0009552074593113445	0.003748415885033816	0.0015776217829420976	0.00495800752944549
2.6873825397082998	3.499324911196146	0.0005604731030563052	0.001990281290794468	0.0005733330737821574	0.002616902057647695
3.1552688462972425	3.5817820675484238	0.0020841887842372652	0.0031890645694143543	0.003793782133491293	0.0050073916681175204
6.885821371570793	8.264967723264718	0.00031049484793577994	0.0010167231280121245	0.003097036607203944	0.005337754930103451
3.61874881999638	4.686718657173068	0.002914180483402298	0.004826322400628073	0.00047182260554366355	0.0012831130755429935
3.362023995383335	5.19093893189951	0.0016051647975168194	0.004830650594100296	0.0010658006513070291	0.004160642023837125
2.7853515072053616	3.383172813551056	0.00012797218506188808	0.0006880073547602083	0.0027890507950580497	0.005032546105912272
4.282511562701322	6.923706582671912	0.0017864253719102952	0.0047096116409075265	0.002207643035061045	0.005086525248544211
2.175936279502429	2.951851812806487	0.0023685214291032236	0.00487637579813458	0.0011539092741179586	0.0034596568478552627
2.28424473546452	3.374266215405816	0.0012459205493021948	0.0047145134637717415	0.0009290923095831155	0.0037269318393744143
3.1627810416099105	4.794165941854301	0.0017319927826988768	0.004691401202577742	0.0025954648429528547	0.004952246615698161
2.239943687738498	3.242090684071025	0.0024513518851406154	0.004938625190796587	0.0002746605860622694	0.0019568976191516327
4.3544126471120554	5.1490830932969045	0.0022924735248625087	0.0036798120947860477	0.00036793466802952383	0.0008085018694576125
5.3310018246560675	6.6607412638937555	0.002731604438772961	0.004708935792448575	0.00362307748056878	0.0051223247406201365
2.0909245021701754	2.6851829263742877	0.002284238307739006	0.004887923350794828	0.0012489024843283787	0.003572532543310866
2.428234492129249	3.548008675791427	0.0011335994588743774	0.004449013815061863	0.0028406572758450225	0.004917893249918649
4.565113242834709	6.589175655178263	0.0004208347181220413	0.0016800917496779153	0.00017520973728172787	0.00136243062956886
2.331223264124593	2.8277251456554486	0.003898737358123449	0.005200501325435573	0.003340935525714352	0.004890458716783435
4.789287815809804	7.416899844319672	0.0031655283123871807	0.004934397694617317	0.0024050505536633237	0.005107322884900158
5.217469256088354	6.2895495817575355	0.003850736734828271	0.005099610963583101	0.0020592418398547147	0.0033003080750421683
2.5478406791123454	3.543159448128044	0.0026828786302874985	0.00493752040974946	0.001011031034186525	0.0029260928494389427
2.968991636948677	3.378945136104266	0.002759446332041204	0.004525131684412787	0.0024202763282662764	0.003453820003546254
3.6611055924248026	4.020125056474627	0.0007620440093791574	0.001341922987712529	0.0038061585361636166	0.005094380843292181
5.265048512430922	7.2266248255445	0.0021655313246735286	0.004090402514202912	0.0008003365061942335	0.0019910945958220446
3.2782402204002774	4.312662981870727	0.00044800768945051366	0.001915614253064053	0.0026556206333802636	0.004945348544617716
3.450468098517338	3.9491779336660313	0.0019093015151909673	0.0032370740683050547	0.00020547712000121003	0.0006255001263979142
3.1189898650220753	4.547973899848957	0.0016500263178898565	0.00464261725675522	0.00018979175594062916	0.0013142032646198658
6.748342918872431	7.832157610761457	0.0010434188929332828	0.00216621153603649	0.0019542059203295566	0.0037767692471515823
6.075293393864059	7.142153239785507	0.0038380449320366042	0.005091469847058921	0.0006661051796298346	0.0013512381838745658
3.6471765862898167	4.32181981153858	0.0016015334065548397	0.002913534700245839	0.0003415623691543211	0.0009635593922028904
4.929892089163019	5.604599845394253	0.00019920461751642027	0.000498159948889452	0.00370285966805192	0.005357246613302456
3.9149406915523755	5.941653890479297	0.0026256288727834905	0.0049943568773165425	0.0015144867307022598	0.0046365826348754
4.084940992839396	4.7818086635586265	0.0022836172631587786	0.003924854421401799	0.0030984953084606665	0.004792698184186237
2.9010012892878287	3.7309527832557263	0.0018858816401246669	0.003951043838922117	0.0004954430732464889	0.0014506923348837708
5.372303933903369	6.525895537398002	0.0015868895893408187	0.0028148749529519957	0.0012319271633312754	0.0024408618305488804
2.067730496347043	2.6258953126132836	0.0003901671679613881	0.002057209381081449	0.0017649626120399265	0.004739680175581265
5.8956169148985875	7.341097303699034	0.00019834967922765124	0.0008258889594011137	0.002430603169232634	0.005370529391283711
6.305887306991425	7.363431734796904	0.0016454726402494665	0.00257187871291871	0.004132509832153535	0.005302801976650832
2.4974675392716157	2.9406789099928763	0.0023018273246270646	0.004022485788371872	0.002963976046772506	0.004796685470629922
4.375231905856524	5.900924310747166	0.002733113884924942	0.004931993829741807	0.0013310214975536965	0.0030674189452520283
2.7969607863635115	3.1099065968830044	0.0010768623446004582	0.0018488459055040886	0.0016962125815437766	0.002790157024701301
5.244979517471086	6.667354552994704	0.00016090450425950196	0.0006551252724060048	0.0002315681734186281	0.0013429490237132885
2.4178112717521882	3.1074558785816504	0.002012067639695097	0.0047568986770491145	0.000182976316451918	0.0010482060272718591
5.936701582859868	7.215064124920996	0.0026827037230314874	0.004469513578997975	0.0027168661357366295	0.004176360302791512
3.459438679669325	3.9438472975698216	0.003595890237540454	0.004904255071224656	0.003296323981822232	0.00474498592761585
3.4443244538395414	4.138333833236076	0.0033466771668552195	0.004821915203162168	0.002976933663367362	0.0045154631810288325
3.6755173854176815	4.857238078281132	0.0004708965970479489	0.0017534929153138494	0.0014775797621156567	0.004659758597266764
3.7114096685963682	5.148050589936101	0.000581925789145248	0.0026339497435186633	0.002777484283958232	0.005041162625026014
4.154748984885428	5.051428843633377	0.002971051155096513	0.0048095523584901064	0.0022960416425106865	0.003965714897311832
2.0420442973729283	3.116962814228898	0.001856104489132073	0.00480837780520503	0.0010806467284100677	0.004613490775496319
2.7149999822856046	3.3516136294986105	0.0019765921975408015	0.00393421688179728	0.00014054953911563667	0.000589215066772528
4.183142771002627	5.205681013281353	0.0010631048033710256	0.002309530445255721	0.002034535738065662	0.004217958440264037
1.9635508741550578	2.6068411984955864	0.0015939488052341632	0.00479585909322619	0.0018987204349483885	0.004720532501380033
5.252671015838338	5.869481725566015	0.0006050140501294976	0.0010013309658215273	0.004054174744539996	0.005551751544931538
4.970696393469626	5.712447989878867	0.001912409484315176	0.0030285881720650922	0.0034237235094670042	0.005078178267262949
2.754466936886927	3.619585766940664	0.001295020231409964	0.0035765327180665636	0.0009433316661403522	0.002532769637718225
2.8941839551876054	3.970839357244365	0.002362371198106449	0.0048296137053554485	0.0029891500571494734	0.004811800607888037
5.485307048651043	6.677297215449642	0.0016387910467770214	0.0029071212032937607	0.00088341497567247	0.001773490724494945
3.304620185182658	3.694111198996148	0.0005931961157925248	0.0011675477561441587	0.0006803206538024448	0.0016189145871625325
2.4901082569105712	3.9337270130863997	0.002422548207689847	0.005027389148016379	0.0025677994817254334	0.004883666117529215
3.22339584930557	3.941212069554545	0.0016305749103996013	0.0032428196855280346	0.00023586026913201058	0.0009012367716168692
2.968255690663569	3.3266159600196783	0.001762441315959649	0.002841746893054397	0.0020476637052315567	0.003074303000620894
6.090539899783346	7.009525606357701	0.00011088556531684814	0.00039662636638468856	0.002513323627186368	0.00526399003965372
6.115425224458475	7.525259180714692	0.0026643773993253513	0.0044360141571040505	0.003702160441707303	0.005246057035496997
6.5293771825481395	7.657213692389262	0.0017466907723194794	0.0029422116876437294	0.0011799898013074453	0.002256505492458233
4.165851806676158	4.508543372351918	0.0007190782367707886	0.0011527743430606733	0.003317506089067505	0.004967438889250855
5.223494049210248	6.303142326171372	0.002854935945950055	0.004639753512587865	0.0016676516159700432	0.0026260520096186195
3.5381837649390975	4.241463038565255	0.000607144103713774	0.0014545578734220827	0.0006371747339661012	0.0018063111660863395
2.1181582943682433	3.0075979099140238	0.002210446110296661	0.004988579510622887	0.002611727883708931	0.004895481916213154
6.058297963127416	7.148234469122851	0.002265219868117088	0.0036475486227759498	0.0038347005598188154	0.005142671486705095
3.7716376570880485	5.721272545091359	0.0009646958192733298	0.0031914873735603535	0.00028630956015656615	0.0016410303397945151
7.0077654110013885	8.09344055509212	0.0033716216770604108	0.0050032322029201215	0.0024382005079140573	0.003889414672734914
6.368955727843991	7.5954127270731115	0.0027770423471137635	0.004340819010574562	0.0015647639283437177	0.002500916799518322
2.9187076022429137	3.2974794389469855	0.0022378759179717414	0.00353645494145603	0.0018736289526655211	0.002825875809858159
4.786227722662764	6.76265853639979	0.0017835162547724418	0.004114242717395974	0.002167064332520498	0.00501118916183549
2.684989209959994	3.585572583069366	0.00287439175521015	0.004965811210087768	0.0005049985296732894	0.0018014025728710188
3.506302142819582	4.246650756490285	0.0005964785590095248	0.0015492309900212733	0.0016156705710031586	0.004031644787249463
5.974126623602035	7.248038537837192	0.003103811764337113	0.004882430176523729	0.0017806930091266227	0.0032356499681940373
2.2036109391534597	2.736186821510627	0.0009510617081869283	0.0027186075209845915	0.0024405004352955465	0.004815569845504763
3.602064436932317	4.666382001898551	0.00026712278731752406	0.00111552366875388	0.00017528160376616443	0.0014245606352919782
5.38661412881458	7.750990720700161	0.0023842985652754952	0.00464139082438064	0.0029728583626450035	0.005211861940828727
4.218704403061139	5.188693328240278	0.0034498964528517835	0.0049537880325149965	0.0005910388976255299	0.0012534344777653536
3.0196173924549066	3.3443082121262826	0.0004890314479982694	0.0010109287770112922	0.0017729645607037587	0.0035944065499046254
5.492624328898473	7.170626006841034	0.0027035536711260137	0.004739735589612249	0.002687454373228773	0.005044350265426593
6.665643957976753	7.812530626992127	0.0036900331943424025	0.004985932229819036	0.0017219753735484564	0.002798374856354151
4.426831796190724	5.582936182528382	0.0030602594893021835	0.0049971628677036445	0.002023181509033852	0.0038047030637658403
4.945212909223985	5.896304904292942	0.002706418896855577	0.004567663353882689	0.0034878672269362935	0.005018499133637917
2.9585528584560015	4.170751108152516	0.0027275455987993795	0.004918808263588545	0.0029665381474128882	0.0049117885677156395
5.73081878428987	6.7037439321405055	0.0036106833436059405	0.005014644072798932	0.003975664411543355	0.005271827988695565
6.253760171031897	7.235146366481741	0.0006851607028423767	0.0013037588721838728	0.0028383260548757957	0.005068988336716961
5.7783050002687375	7.186654703376882	0.0013488550501618518	0.002597409747528539	0.00299787550526458	0.005126032179141893
4.255380822089008	5.1116750209700035	0.0004098921004557969	0.0010989284032417368	0.001992422220520672	0.004686021378753696
2.5203413736759726	2.894824717499168	0.003195277687042518	0.004982769687555154	0.0025288746916901504	0.0038359137045715936
1.8819836224073587	2.5539231731607233	0.0012306893564214862	0.004449730075231246	0.0007254209112408487	0.003368492049768343
6.0783704578052955	7.668802060087816	0.0033051609461212015	0.004974239092940778	0.004425432490729914	0.005470799906814245
2.66136241066665	4.42945432956473	0.0021019648720486638	0.004862213692200202	0.0018898873876258882	0.004839992905170369
6.060907595348778	7.0822813937459035	0.002441044435974116	0.0038342682315866887	0.0008807176266440822	0.0015642248848281915
5.737841580846449	7.422420958984322	0.0030210635092175002	0.004781424431792649	0.0007165238300854029	0.001736665343807507
4.838671053422571	5.60113874603236	0.00021441645802304407	0.0006082273134630802	0.001636046707806677	0.004062674945210856
4.911272449650572	5.7124746078494875	0.003163345549589524	0.004864007268258612	0.0012968660328357038	0.002148458387386669
2.983773920228656	3.3863647272820727	0.0037926805414621716	0.005003978497894539	0.003507283665186657	0.004868892570299127
6.8599429457621905	7.767476249577575	0.0018306314152734583	0.0028342191540791967	0.0012227766463181694	0.002022277630098726
2.933576608504367	3.631615369562844	0.0003043619473239846	0.0012440791463423024	0.00010318471117988959	0.0007501010729122359
2.318360229440533	3.6491507150183122	0.0022703829353522536	0.004976402792498165	0.0016966135929649788	0.0047785805344471785
2.7202062037990444	3.1814603085536546	0.0023947342846396455	0.004106323147759427	0.002149077625903734	0.0035538685950441086
2.854381204078356	3.7367869433079575	0.003400666154958017	0.004967806890214635	0.0030965492955845595	0.0048290795139995036
3.5221861577806512	4.417247665532376	0.0030762590383774215	0.004847290383528451	0.0030631298513053517	0.004837773459976049
5.842134929330711	7.575053466855033	0.00038190015701467656	0.0013318456416447453	0.001483155058188285	0.004833990684972823
4.393245142120974	4.944651173412103	0.00012755790481621123	0.000311169294713223	0.0015220724683056015	0.002983403689969136
4.976195999803337	6.016706548312237	0.0031773865167238156	0.004887857403307628	0.0016469022251681888	0.0026588115224713436
2.912116814105537	3.261195402585656	0.0037322533966619954	0.005055299238851757	0.002254035688599411	0.003291234145527048
2.437132780518386	3.2567179209216266	0.002191997698212988	0.004953452487628637	0.0008467279944506656	0.002931373091503142
2.2227195140390026	2.7299702403224715	0.0017405246679370809	0.0038243768141218125	0.0019021814685414643	0.004251389233482875
5.298866196608648	7.909472151381132	0.002620522874604405	0.004987188406899297	0.0003869079489627215	0.0026569188063090446
4.153160145239353	4.8545156954537845	0.003932606436139266	0.0051442678379284975	0.0036412807636428224	0.00499241147239161
4.991370973017147	5.863643168024426	0.0023925201519000004	0.0041309436069047	0.002854034941521538	0.004373506156012776
4.747008994419321	6.223880076252859	0.0026303123020742156	0.004640976295739694	0.002498669401268442	0.004639846775071694
2.1097495323311595	2.652116978515349	0.002061054405246076	0.004844354557136426	0.00015206529507625765	0.0009716952856736765
2.1674670955119915	2.977185742702907	0.0013566815763643538	0.0045552724849953555	0.0020460103991060004	0.00473115217249413
2.6541494779373465	3.215955245842252	0.0037524324079276543	0.00514721180233521	0.003744400892374671	0.005039737530633699
5.259780879217114	6.3346915751973	0.0029926326099952378	0.00488706068343462	0.0024321839481645405	0.003739626389951765
4.338327963135472	5.367454714448208	0.0016178003447409489	0.002947612080330959	0.0001656878874629045	0.0005966521413482682
4.180028420889438	6.5638140998231975	0.0016441592913828706	0.004625610447255284	0.00021290253743349685	0.0014033011218593026
4.157677079574644	5.063839709839411	0.0038163956841479377	0.004988014356752208	0.002246502186779148	0.004029220582135313
6.578205823185618	7.613908547230872	0.0017016945640053287	0.002800607319526964	0.0010623837693649254	0.0019928765034118133
4.508613251715639	4.978877010068784	0.0024350439643830418	0.0037354090264659183	0.0024864655183634643	0.0037107698144880044
3.006879465891561	4.933129259569587	0.0013730195310933157	0.00474337986897683	0.00034015310254292304	0.0023428579933578845
5.328103009861512	6.308099397034099	0.002154954631067453	0.0034900206696572957	0.0016763386809370375	0.0027104181926447908
5.806404534797468	8.18773948896672	0.0008687392333774146	0.003128740623676209	0.0023619656107481783	0.005227851688996986
2.5590200866932076	4.186263935810875	0.002717189324242192	0.004980552130813613	0.001022194785073042	0.004072958355145269
4.910987853372103	5.929797858770898	0.00023528874161181143	0.0008372587003193686	0.003099113925138005	0.005238454111603737
4.72310325137939	6.642207207217716	0.0016696139086501648	0.003913619579590242	0.0011836853872196444	0.0030719503964116335
5.29829352725198	7.114095237306746	0.003447339281011779	0.005013383759914962	0.003778208966491099	0.0052286235045840715
3.4063036050388202	3.8290518345665503	0.0005614131731511276	0.0011243117128961382	0.0006424185012058707	0.0015101421714675968
2.2598082839032627	3.3095727547392335	0.0013384993948131517	0.004634345015857125	0.0011456676479867326	0.004710968503401128
3.2686961446670804	3.6590454537597825	0.001881744160220394	0.0029408091906409765	0.001522200282228463	0.0023014871720087736
3.5299768054597838	5.045100942128437	0.001599389517556253	0.004418943500827831	0.00205452457240906	0.004824846246851067
4.2882000192478555	4.972733659300703	0.0016784933810192922	0.0028450946312819888	0.0030613901944247027	0.004730164786261261
2.834822364829188	3.331743647448365	0.0012932456031628464	0.002751440026441872	0.00032551265965664736	0.0010861872077036498
3.743311602669826	4.533386346587095	0.00026110678832071767	0.0011271972513930834	0.0025809633160154264	0.004867767147267801
2.627136285736337	3.046738730336693	0.002858320550886021	0.004491454675381715	0.00403546513163777	0.005027563565602407
6.014447014866464	7.586963580932885	0.00042308676290646764	0.0012844158761575388	0.0009319555902933871	0.002901114617970068
2.4573492641085517	3.0699708195973674	0.002960836459504794	0.004930867748756627	0.001458322782491977	0.0031536796000160953
2.2189541428755493	3.099104781650129	0.0009744830088891023	0.003892880261993387	0.000369176967041509	0.0022766052777099337
5.004992374013042	5.959701496323643	0.00010327239617609749	0.00045492724695538387	0.001861118988402234	0.005024071585568764
4.1620071757465436	4.7696439872767185	0.0002704607531684242	0.000587266046144743	0.0008045288652629024	0.0015076967566832983
1.9857321631470388	2.635072954874779	0.0015813676531856082	0.0043484260616817524	0.0011140432306662818	0.0034891786177109613
4.776839080744763	5.375479178786225	0.0014105383352300787	0.0021371711112110016	0.0024706172973299177	0.003887602355637535
5.93784266777131	7.006951608492029	0.0001555826815039177	0.00040174288458093293	0.00018889620911263536	0.0005580078757995859
3.213740235758539	4.920890822138757	0.0013175120897067428	0.004690765679878889	0.0022958970051870707	0.004936512768653162
6.306195090210566	7.526002415902887	0.0035462098498299484	0.005166449553315399	0.00015646465332880705	0.00043807138112757243
6.09613422606568	8.130668209879548	0.002712283404873328	0.004789099003699464	0.0036981480544651243	0.005303039041438701
6.516398065286326	7.645247640343112	0.0017588170982774604	0.002751397310508482	0.003621829101407955	0.005157009154864564
3.4246317741975623	4.688903189885408	0.0008933404729102712	0.0028921471929689115	0.0006878645615756761	0.0024729977977165215
4.350240052185633	5.11593647751445	0.0002740873751024653	0.0007168416001922827	0.00016328331677140163	0.0006400639719646689
3.4600536740600885	4.057365437234584	0.002838716690781147	0.004540122844729394	0.003047796541047424	0.004613880364185249
3.280333747138622	3.84560012490655	0.003495172961213434	0.004905206899111712	0.0021528866326238293	0.003097746330360527
3.0196439830683537	3.6304410584122024	0.0024982479884326533	0.004202096659366469	0.000986921118451877	0.00181453555046362
5.951337534208406	7.562837415960335	0.0033969583484475766	0.005032593348512008	0.0029620824439370434	0.005009898457411355
2.9121280836243053	3.6289685803870873	0.0007668179009868609	0.002154618356869789	0.001826841666095738	0.0046496552993662305
2.799521247987576	3.0842078039271614	0.000795827333211191	0.001470235027558549	0.0015360355427864398	0.0029177681372850248
6.075521306639988	7.728511919980946	0.00027169414009071415	0.0010122838217025186	0.002208409372293028	0.005306783436006718
3.037487603454419	3.555910078723048	0.0015249958053485256	0.0027628734722647767	0.002960728993493424	0.00479684653691946
5.315888471067904	7.155082853865319	0.0027843136284524768	0.004843714876190823	0.0012492755574977303	0.00273744884627908
5.598003180015619	6.960830968320165	0.003123110186411804	0.004852757027349745	0.002361564810879997	0.003983259361444754
3.8832773976611676	6.044640044493128	0.0014613364527334268	0.004816514459581427	0.0003336989414701536	0.0026384219714870277
4.84350714592703	5.652537401000784	0.00051362801002634	0.0011198850608876805	0.0007668815472541389	0.0018556737069528831
2.529346954976616	3.906600830942237	0.0024262129342895737	0.004983647407358672	0.0026180848083456353	0.0049054994518215895
2.264128765663808	2.954438800177194	0.001635632582547624	0.004305099483108419	0.00013837995858215847	0.0009136681929941494
2.6774014951963983	4.295761216304293	0.002775481965526912	0.005035487829137676	0.0025335839291701	0.004942775355458046
6.770296641927501	7.564513892965129	0.00130252909306078	0.001964600808562137	0.0011345983666200081	0.0019031395481282326
3.818410076965786	5.096319436947095	0.001498289737326484	0.0035819822022654037	0.002069926502995721	0.0041756002857517805
6.59564105490817	7.568375414515267	0.0038450494634748697	0.005054785849985064	0.000687132811300632	0.001412995907285513
2.360170300828262	3.190673819768281	0.0013326684210407732	0.004224145459019073	0.0008079506647651604	0.0030076599146850827
5.916725649848639	6.988335548381404	0.0009659499734140704	0.0017305143031985856	0.003274127927010078	0.005238881903067621
5.6697433174908385	7.198631795368841	0.0025584345781193693	0.004473587728442149	0.003542658322291583	0.005171434574541723
4.410561962483588	5.470350251022698	0.0010808752410595907	0.0021898351960423098	0.0027943826335274685	0.005020081298723434
3.303085473123645	4.390410814352582	0.003339363512557049	0.0049907245432284164	0.0017825236288574442	0.003878303371824533
6.65012206734101	7.726067456321751	0.001978790989746679	0.00309639205503411	0.003094131561811809	0.004639199201561526
3.665864570713583	4.3995636555420905	0.002047513933354906	0.003567622018230652	0.0016213181643009052	0.0029197816283923154
6.9649503213979145	8.29740454554069	0.0025788085677160384	0.0042347540432176025	0.003945605141002801	0.005270014652037089
3.537812415960568	5.410674235184002	0.0014802735319749986	0.004665329878538789	0.0009095833971292214	0.0032673770633653634
5.0225079928267435	6.929145125901461	0.0010114102900474061	0.002681379273067947	0.000558756687431085	0.0019693786405741228
4.173799623767406	6.493764033311181	0.0017794678920117957	0.004547989013139465	0.0016284314806242351	0.00442546194656832
2.1981795104460797	3.39218556863851	0.0019586322412734882	0.005008362799693705	0.0019234819908571887	0.004879067507489246
