R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.3261045984786732	2.9202687347004903	0.002788267425942315	0.005896459378972268	0.0003206850456167766	0.0017704235852499224
2.222501628810917	2.815753613731115	0.002251095369328303	0.004915140129705572	0.00016623460834179325	0.001247282632061772
3.557577138834955	4.421182703838494	0.002163985331000244	0.004504379007344153	0.0004177447888283317	0.0021280907072797053
4.611943122693626	6.707137565873265	0.0013753390075608896	0.004287085427957678	0.0004834081871558375	0.0024612402084860964
3.2584091471418084	4.488758552853237	0.0012531536810337753	0.0038153840018326207	0.0017649358420407592	0.004592555597599752
6.478075532408781	7.468223183656018	0.00291227346193581	0.004231211165942425	0.003125646083338132	0.00469060791962689
3.120218978392379	3.5931588397884977	0.0005511154449238485	0.0015138057287447733	0.0021747843136949363	0.00419500690205408
2.214330267367234	3.018473641083984	0.0010093949773147424	0.003169769193138774	0.0005389229309091556	0.0024855116095794452
3.6735960635091716	4.569929409410884	0.00075180929091057	0.002484133981216593	0.0021384999865297584	0.005350298205288697
5.045321981926674	6.880457750963351	0.00137690162670756	0.003763694371610324	0.0012351960699857115	0.0038337487569978794
2.0667821660642574	2.9998694732901106	0.0008420531927808079	0.00276889953060166	0.0020843113748511477	0.005211759713803298
5.226967126304715	6.728392648447796	0.0013864048683987977	0.004071430355911812	0.0008365751339380878	0.0032313738953893677
4.138671756233515	4.806936069611154	0.0018380651952155272	0.0032506925644881154	0.001783945823644316	0.0033452968708181626
1.9799659833472316	2.5186301289868402	0.0026355553330790595	0.005660469202342775	0.0014299641790568671	0.003944797973322298
6.95480819719042	8.365381153194317	0.0008253629100155133	0.0022326826440940573	0.0003315334794501492	0.0016554637955631657
2.802484133572245	3.833564171975123	0.0023555371567322674	0.00535036024922164	0.0007382990401291192	0.0030240973937699115
3.0124158594777355	4.125396824867706	0.002964675329766947	0.00570974557041111	0.00015966715442148013	0.0012584545893160018
3.405011613006183	5.266292834875025	0.002681846040143163	0.0057990820108407976	0.0028929718548596274	0.006034944841145592
2.4613244354743284	3.5340941523808027	0.0019875083525876377	0.004885832924363486	0.00016417652318555576	0.0013384910907913619
3.110964315392394	3.482413044778269	0.0017127919137037875	0.002922353888156527	0.0013598218863496395	0.002744126150496777
2.826869218790955	4.591179718388699	0.002769790046994835	0.006041478575217059	0.002499955053463492	0.005675214770396442
4.579283597064855	6.949486489395958	0.000989851681198128	0.0033088274310556953	0.00020665743124808519	0.0015893153500330587
3.0857748391486264	3.8024152063569234	0.002296299498218379	0.004469246327684474	0.0031393548866855275	0.005810585336737541
3.7301744124603693	4.483990649423189	0.0012308019555823855	0.002878782294302088	0.0019274948333894138	0.003963182484784762
2.7701011754153413	3.443905007702479	0.0010345892261624618	0.0030686563238775163	0.0018198036799677408	0.0045847939694805264
4.160143767393432	4.647634394487782	0.003389190774485451	0.004820051943360738	0.00232680436410902	0.0035751087350586463
2.6813021149561966	3.9078037232733682	0.0027027186426868844	0.00574943635409978	0.0028363238975337565	0.006079645645251048
5.090547270884194	5.788922453748136	0.0011885248846033418	0.001786268248779188	0.002304609898353874	0.0034898362508865347
2.765684869301659	3.8648069584998	0.0014964914265834205	0.004117667039998084	0.0012445422787730176	0.0038559045036768696
4.616093774866554	5.197122268596847	0.0012162846080278553	0.001854246609424547	0.0007881103021947065	0.0015268912922988859
2.572963802318121	3.190087275875732	0.0005010021180398812	0.00150699230733096	0.0024984461966371207	0.005701434492913877
3.5704142752651133	4.639154030709858	0.0005353874376189281	0.0018044741806138612	0.0011880996064101825	0.003714267669278454
3.11106187238967	3.46553964380654	0.0027395695926984115	0.003962031377444899	0.002182312559192589	0.0033868955507603466
5.547722311257537	6.820290695244803	0.0004096278751537945	0.0013250699290326942	0.0030699314707060416	0.005171217555348215
5.044390781030651	6.50567108646835	0.0031544436582630745	0.006015119492041845	0.0026072295693510467	0.005156420333799095
6.072472931128643	7.118545050160823	0.0034333207243328547	0.005080371103586953	0.0007867320035025939	0.0016613251469160917
4.04666448452505	4.57360910675332	0.0038842552511686346	0.005597153659212177	0.003560240014347629	0.005260671940815601
2.2752435171172616	2.9652949267773203	0.0017143967196135716	0.004344684174661105	0.0015470276279253444	0.004221264794608306
3.30826390481844	3.723014365518389	0.0036213448961265704	0.005170042281232652	0.002059536858918281	0.0031792485718208055
2.9156961335212275	3.227892853673496	0.0038757444613488493	0.00554469371807138	0.0027736536537378525	0.004162412029188208
6.68132462694969	8.866157787557112	0.0004235786194727768	0.001579669074329894	0.00198488064634103	0.005172705892620108
4.522033813617519	6.074844718414476	0.0004989238624099433	0.001775187103298643	0.0021136947492907047	0.005110853410604713
6.329863700807563	8.498451094981219	0.002352230842278917	0.005524499414081592	0.0007499070999296864	0.0033017873159423396
2.580470277740316	3.171930914108407	0.00039212913576035463	0.001194572847302073	0.00048559264712796175	0.002215583522083755
2.842518042915204	4.348297542648345	0.0009527506746834746	0.0033244716232215398	0.0016057090492810143	0.004402312877136991
3.7641961564624915	4.2586786589934595	0.0005491799704274588	0.001429583266771034	0.0013538592718653486	0.0031866071162060254
4.768743141920659	5.375826274849619	0.001997424229269524	0.0029216692155646278	0.0008106413189705849	0.0014322675239176034
3.547730798296129	4.620242104181301	0.001932534041168451	0.004584525808313172	0.002556262767332903	0.005540782055074542
3.2302451639527408	4.276843340721359	0.000846417024135787	0.002648679902447391	0.0020617214636743223	0.004892315435489069
3.316470505745614	4.5249860003025795	0.0007638095604424957	0.002674528501123226	0.0018534750703806664	0.004782528673877479
2.6284636467228797	3.6287700638976634	0.0011377041463193358	0.003530839407751094	0.002251209437156759	0.005548983366073663
4.392042865830546	5.186598281861819	0.0024618306024737336	0.0038704009715638927	0.003187830962571983	0.004968548947356993
3.5525396569688743	5.614042184130536	0.0023650685985585587	0.005287480310861252	0.0024745346382509447	0.005405955295953939
2.889120964421943	3.4926613629702934	0.0026122309115711546	0.005227981148914649	0.002724648722844795	0.005703557600653173
3.5761021769758554	5.2460249437726185	0.002420001110529552	0.00542840028341214	0.00021474299353432496	0.0016527055930306695
2.327109432171827	3.288649122607095	0.0020242177808988313	0.0048769015006521555	0.0020859802158385474	0.005305619953854733
4.756083089161957	5.8073015385693765	0.003807174859581884	0.005850647706747079	0.00041456597619624503	0.0016184433718011827
2.9667825512971326	3.276209585245892	0.003564019874424666	0.005086323492836479	0.0022406563278783284	0.0034972293624746394
2.1313771581520773	2.701802362411753	0.00265181591200256	0.0058049715973296995	0.0003239221860699411	0.0017811602572856255
2.5829610947813477	3.962857782220717	0.0004911642980735035	0.0017906198676981239	0.0014953581324921438	0.004325582379788689
4.546213155085661	6.3873779768006465	0.0008583579194362316	0.0029394693854484775	0.0015116770443134233	0.004443704646662714
2.7104595497834296	3.6344533541933224	0.0024198222206891665	0.0052497864805338725	0.002033395323886202	0.004923429666327171
4.3737158188927125	6.723793811245942	0.0027569056892790033	0.005976902797250492	0.00018897031005268307	0.0015090687685760417
3.646061540180831	4.057334032089451	0.0026297431725432747	0.0037758450959547215	0.00352267526998206	0.005265534657925563
2.33270296404402	3.419382823980311	0.0023076299482698735	0.005302665942904108	0.0015553008873630222	0.004438336482883492
2.5304977322312854	3.3658529940804667	0.0024685712028104847	0.005416571368839273	7.137891470500408e-05	0.0006122003573215076
4.65461331968843	6.542211907726476	0.0003185182925676984	0.0011950354734288188	0.0012414507658532203	0.004178293630842308
5.32115897592711	7.7679078941379744	0.0008671949368825491	0.0029874112062470083	0.0020852398735190097	0.005426381799958775
4.3455862147620765	5.617161277394364	0.0005724796314993707	0.002066507851100118	0.002036354231080915	0.004951566704452552
3.9108320101315	5.1140711987259335	0.0024791341839974865	0.004921760232703935	0.0008950208257601629	0.0030139949297988927
3.7196495678379335	4.155293303609722	0.0020268359369819706	0.0029119942065148675	0.002307837714904858	0.00351462054005655
2.94081864488235	3.47364029123404	0.0014558147594287449	0.003562023945374926	0.0026677899771006767	0.005534548639558797
6.415049352416131	8.677802036325499	0.0008257453165573972	0.002887161394381987	0.002467821583074266	0.005882291416233899
2.1741012058694724	3.161782479941071	0.0018867425489693225	0.004687010194692304	0.0009835122163659232	0.0034570837860638725
3.291063191151346	5.106287840206663	0.0013387697861792656	0.004263718053065657	0.0023927519060026542	0.005560751647611557
3.353013874216346	3.740764870834881	0.003581352953133416	0.005265890229507467	0.0011395892056338995	0.0021091116155267566
2.917265255706757	4.6631342447092345	0.0018551890269931787	0.004863714120495155	0.0002388543010048628	0.001786447100384071
4.117310449224419	4.621424900053713	0.0032804560912267017	0.004721462439094557	0.002472076642652126	0.0037301947069219477
2.9419681886557676	3.275536867926122	0.0011523697023006277	0.0017587265947412508	0.0009360752781385809	0.0017013868370801659
2.878296969005732	3.787812223713439	0.000822302159362691	0.0026333442295501217	0.0012506569911104205	0.0038748884105248133
3.9372315640945224	4.705342588261509	0.001794345462300711	0.00380674971850985	0.003248707714072016	0.0057109588031942615
3.1450574765455785	4.269494455029812	0.0012414618120006342	0.003442544390010957	0.0001636269152868141	0.0013026117965272011
3.708180619470084	6.035180546520101	0.001930161983609373	0.004915061919589476	0.00044143808652071155	0.002264369387165682
4.422105674846199	5.20634124024126	0.002303546385472261	0.0042589243803245955	0.003247288511326672	0.0055086327256318205
6.675985883687799	8.389034270011402	0.0005727721461152073	0.0019506947373906815	0.0012265717332670596	0.003807183339868874
2.9180178976839812	3.5892233886240494	9.558030332917569e-05	0.0003397540285736601	0.0009008212581471304	0.0031809051633600823
4.777669823804507	6.736170631078951	0.00013759087104519093	0.0005398911941723189	0.0018675119565184624	0.004924267589996375
5.426539657319988	7.494166824144806	0.0023362687823853603	0.004891121100716074	0.0009939930337000634	0.0034780444705066506
4.809297263948053	5.476974089237432	0.0028793219310452246	0.00419448001607255	0.002204514754620225	0.0033307969396670096
2.890199134855028	3.603741466485174	0.002176494065587323	0.004850769104561212	0.0008039560252772872	0.0030252663670438298
2.4036269233445786	3.8003477946114406	0.001966813975826774	0.004917363661450791	0.002230058585852212	0.005319597363508261
4.791060477855811	6.28022251015278	0.002142217421036824	0.004504909172014654	0.0011790887192012847	0.003491585007426101
3.890340100911765	5.816091083734783	0.0011963121633887723	0.003956842587131361	0.0008700005681694069	0.0035066884442400102
3.8219125451678106	5.608065533448304	0.0008850556492268992	0.003142645058067006	0.0015968334680594115	0.004600576446433393
4.1963696789998295	5.348781255928666	0.001314024307857962	0.0039749049796755	0.00014771514876419088	0.0012409055492482064
4.660664182942365	6.71294632790204	0.00024416508561012285	0.0009600191061339143	0.00043226379503864484	0.002315098478013907
3.968735400411504	5.545181145091131	0.0006626277527657285	0.002455442481144551	0.0005295505076457048	0.002652541958903593
2.4632662431061036	3.385372425517499	0.002167361307287892	0.004999689124883382	0.0023138817201321447	0.00562623898626299
2.9582272608825306	4.422206926207047	0.001658120679488491	0.004533164262069037	0.002063616176447193	0.004984576533374878
2.143956448147848	3.164095532428594	0.002164735411073003	0.00503838775772118	0.0007176292791079906	0.0030195400234182233
2.0171807111015223	2.558548109896677	0.0020382105285876705	0.004720428212919333	0.0008977116631074689	0.0029720652631217456
6.567599833067537	7.785474418023138	0.0003417112252568254	0.0010841610985631235	0.0016266378199348592	0.0034991265226766845
5.105259284789465	6.174189332438437	0.0013835591836420765	0.00367230349785269	0.000505530689134438	0.002283266184274818
2.703304400840318	3.1953211601360807	0.0016144352809513165	0.003582041852030185	0.0019088196033408239	0.004394403144208978
2.7833048203438593	3.3708614074253718	0.001193938290392589	0.0030559584900466475	0.0002809995006509759	0.0016541169965118645
3.0769095037002945	3.6845029060757577	0.0011400621190501864	0.0028958285981632924	0.0007567562170188011	0.0026222376344500692
3.860420129111587	5.468281017514656	0.0009463471438022061	0.0033933161094767354	0.000859829844092833	0.00350806617347858
2.9037030122830316	3.655952147208105	0.0012169447044226142	0.0034796011671612143	0.002049875382994846	0.004959976024584808
6.41998936599833	7.3528323307906405	0.001063212909904542	0.0016352939480642848	0.003664441728676961	0.005404417430307285
3.084921638268646	3.842668609346124	0.002652839060305771	0.005332451300259462	0.0019277733829263148	0.004521518137545905
5.549906461033157	6.951515367816451	0.000976688379184238	0.0031663507977555266	0.0026333303426075575	0.0054989885735625054
3.9550444924914427	5.322133009215379	0.00027749001208775807	0.0010652207568961477	0.0004217213668950961	0.0024135518245293076
2.293813011501392	3.0160092381035	0.00021230128533342732	0.0007455745899140926	0.0020059005856464494	0.00505244156828636
4.552771467977842	5.151725416170192	0.0033923738225671483	0.004944651218297279	0.002455169309406053	0.003677499163754863
3.1828834711081515	3.522942578870515	0.0015084860114955299	0.002238530687452011	0.001663608814442577	0.0026366209962142974
2.083640742926055	2.6244111039734057	0.0024853956959526246	0.005101321421533858	0.00036964302235026103	0.0018886859183115294
5.419422323688195	6.361319938610095	0.0005627509691348476	0.0014974196990807634	0.0025038101883211967	0.004278840298558914
3.0923372045191653	3.9635246010165823	0.0005273223409786189	0.0017350010633067948	0.00016054933067400558	0.0013164229538115634
4.383019736269003	5.499250869158724	0.00046838161120574707	0.0016316010327971195	0.0017435896431515691	0.0046363516795338115
2.4998281141009717	3.783088772694526	0.002641958914641863	0.0057295504433160505	0.002526441314467259	0.005650341282494833
2.0958666694574744	2.6683871417850082	0.0027145212724792706	0.005838095323798104	0.0015116774380054365	0.004126553414318545
3.847810112698384	5.034260550055843	0.0009904647130804635	0.0032277235080614476	0.002542734116214269	0.005419692150258054
3.301377483535921	4.793421740280091	0.0008282214261888036	0.0030099418047145545	0.0024487880557347943	0.0055621317147887565
3.1768513972526877	3.5910870556843366	0.0009536940235764655	0.002107210874716606	0.00335237808054056	0.005673368077811275
4.922490210579208	6.6247672675342795	0.0004779451551798707	0.0016427444389527836	0.0013875440731240282	0.004211846494604998
3.5337260208550023	3.89965261889231	0.0018734032504233423	0.002727180764848249	0.002248638151738589	0.003459777059309056
2.2554234248788787	3.2489169092820416	0.002266824164647708	0.005195118428610638	0.00236650551054617	0.005582610274255253
1.9497419094672226	2.486971450122431	0.002592152136115092	0.00571336265571486	0.0025479226587853416	0.0062660368854966664
2.236417433974149	2.9532795340431925	0.0016104249005656805	0.004211657625984473	0.0017039919479402412	0.0045358777962656695
3.1254465705898253	5.023744375610255	0.0018759201550733998	0.004998585295644346	0.0007299243816319536	0.003233942316176719
3.7268490481293055	5.794420491957606	0.0005903591009945917	0.0021904675650301843	0.001547631740174982	0.004652927566210175
4.490630670851754	5.459937288314117	0.0001605533117845191	0.0005997751017177357	0.00022699092912704504	0.0015999966313945376
2.1824249272686926	3.1912629781320074	0.002107319441034833	0.0049817868614002465	0.0023995818808266174	0.005612869956213743
1.826651626181562	2.333629758606665	0.0018256847136410412	0.004353501073976472	0.0002959385058705198	0.0017053351065892076
3.8528165803384784	4.348412086669881	0.0020412207174472334	0.0029662019583083336	0.0037751210342145776	0.005515206349283091
5.19353242194684	5.999119701181771	0.0037968780321581143	0.005665204544415197	6.949737096780762e-05	0.0005067100500165569
2.6909560769147114	3.723860199883812	0.001824731638350876	0.004420879052318641	0.0010083279707916054	0.0033622107701925695
2.4548548790476867	3.0888229122574256	0.0024994137680189768	0.005330206846556852	0.0016470135761460574	0.004293956651079764
6.145555600388748	7.314080291820099	0.002105294753949448	0.0035193709311922036	0.0006820617777676468	0.0020086151385083554
3.612073963899905	5.143012258295552	0.0007133073756872047	0.00256538712696648	0.0024291355460519344	0.005459759959592724
6.349149228963677	7.7332518709786875	0.00094609014603255	0.0025961076318548352	0.0006166294723477972	0.0023670059173811005
2.693496614089917	3.5471980267142498	0.0011162184283535445	0.003436480875684882	0.0017964973583107675	0.004869881399746901
3.6266558440264767	4.682776556439694	0.00047843913147603654	0.001617720865189193	0.000696979187372441	0.002938570911053982
3.121718009856802	3.9982000687096715	0.0011296720181188083	0.0032105478225810244	0.0024050632223513355	0.005341928485254024
2.380559893951432	2.9781629240699496	0.00040186565485915047	0.0012330686842802307	0.0023314518757626998	0.005682570692622858
5.020457208896601	5.7020573659054365	0.0038096143578204063	0.005511031396241655	0.0008102701243531534	0.0013616846727822478
4.881090593925866	7.374364301173933	0.0018235027777963701	0.004827951954288386	0.00015707285635586013	0.0013262954672560885
3.303247199995634	4.2962792644123295	0.0007937572053557149	0.0026100201881847657	0.0005054379889098987	0.002482942599489618
3.846110387532241	5.663881597355798	0.00019981329369649566	0.0007917271165888363	0.0015630686191968738	0.004595022239146118
3.362682379078858	4.592708341458412	0.0002749961032615861	0.001030052498396668	0.0002488822101014836	0.0017795312754897452
3.1211975421562173	3.9733868114368103	0.0009173635421932991	0.002654407860604811	0.0027642341702453894	0.005774396467302351
2.743988954886095	4.23619869336468	0.002003266318129661	0.00492625776949454	0.001699931953319204	0.004599606254466501
5.288449659913828	7.451466949111318	0.0015652968859544134	0.00433778756371255	0.0014076360742021072	0.004301517661265846
3.698775994312423	4.127121433013113	0.001711055759659982	0.002466987526482883	0.0007016581131758557	0.0012356578923929443
5.866384067861122	7.944116268167007	8.93472031731402e-05	0.00035222693752799434	0.0018390950659327738	0.004936022707782664
5.457762713609781	6.227979757375766	0.0022091148108449874	0.0033179291585057878	0.0014459770960602014	0.0024317573613161945
2.4915693821498994	3.0094511331666576	0.0010985541239589905	0.002770853695689412	0.00013981373460336593	0.001035584999809544
2.860172776647517	3.5045583315457645	0.001009947932980947	0.002777706769416465	0.001913466957500921	0.004427443873946161
2.787198531365693	3.4544563682038647	0.0012366996980793428	0.003451064505114382	0.0024680295311834857	0.005631852404836676
5.9553167979725785	6.830926153802209	0.003056338783085576	0.004417068643446136	0.002617672217934582	0.004018050312782956
2.9492244259620812	4.727342904207404	0.002560492563905239	0.005735480449010111	0.001835185043054507	0.004912549117603609
3.708552964897033	4.256540783833168	0.0021121231060678967	0.0036410160034067384	0.0004933154718704171	0.0018531574705069008
4.7851113184648275	7.227610048980275	0.002217174463947417	0.0052566636304740835	0.0006478066549428747	0.0029061449748466663
2.507699755142036	3.2758089290912724	0.0007694303521598577	0.00243744929514394	0.002612885245254003	0.006009907626557834
3.379269111337194	4.067148640586769	9.04090818659209e-05	0.0003248843108743564	0.0005687763997892251	0.002347400763244904
6.948910650751702	7.987601050519906	0.0029167552616081315	0.004219946083993689	0.00020551806494671244	0.0004580475821034315
2.367401189084817	3.00763221854281	0.0004373260526865263	0.0013229613904840352	0.0005101647714021553	0.002379441436621602
4.750039290714522	6.246657482022596	0.0005883909162593642	0.002126589977606126	0.002114969960250857	0.005069752651670514
3.247898959484379	4.893444780766723	0.001379405450014685	0.00429471662907519	0.0007952513494718467	0.003319422512851085
3.616773681668622	4.061385321487822	0.003391140631619712	0.004851923311657576	0.001764506058441737	0.00277647884101982
4.070370878705572	4.85861970880515	0.003351197709920858	0.005036221070826118	0.0027457741037210564	0.004250840065044297
3.8298988226092674	5.668126195508913	0.0010906295347014353	0.0036678375090700766	8.921486814038826e-05	0.000823226473902081
3.6077167154475593	4.694166174490228	0.0017431710588231002	0.004476114057843659	0.0024233587026242964	0.0054991401005252865
2.3018872961292596	3.1995706584015218	0.0023817823238770673	0.005343243475286421	0.0024946896547498464	0.0059127582130701776
2.8143669862620606	3.126272342520263	0.0029636441000625026	0.004326045178585084	6.130827824793251e-05	0.00042539254813221054
2.3636078251400883	3.4402804043575466	0.0010321625257908025	0.003233628430190299	0.002797379979399395	0.006114833445463588
4.0892660847718325	6.5575098095238165	0.001280396009357818	0.004015745311091429	0.0012882367675142506	0.004327472169571296
4.174517696481269	4.717723407108737	0.003926418883074391	0.005648820141789446	0.0030615266695015095	0.0045084552321718
3.2361337888072015	3.6888328712892218	0.003695514041223961	0.005851176209932816	0.001992780742793877	0.003475094007399552
2.024668131032124	2.6766753121098468	0.0019460374331577571	0.004632937448065792	0.0024864383624008243	0.005769287349021252
4.922744609097065	5.978783906860212	0.000551627526645013	0.001726891308008731	0.0009547169513255911	0.003086212038667181
3.2653498226910735	3.860257882712433	0.0011145226382031272	0.0030295097527606595	0.0019157861693792507	0.004715120460599058
5.966459987151336	6.834960807344304	0.003298890024174395	0.004768508302678239	0.0029670270875850604	0.0044686343065557235
2.853066489175561	3.6442437012628224	0.0007091542657803555	0.00226154811631892	7.253740687698646e-05	0.000619922141038196
5.0820119161312585	7.530953075821417	0.0007465924822440296	0.0026556960204309893	0.00035426667390759525	0.00205620085462475
2.9397717946028123	4.1171999727024104	0.00014816662169589862	0.0005835162065974852	0.0012092553514232705	0.003926197465063661
5.393863849117615	6.872589435961105	0.00016929713914740413	0.0006515831781014089	0.0007249745624805816	0.0026709782142307088
1.8431933996422412	2.4453655280153614	0.002370619836703342	0.005366973852732158	0.00017510955916001035	0.001371464623363186
2.6194640247229617	3.3038943455885468	0.0018947234191332288	0.004384841876385223	0.0008360004366890223	0.0030044152570110213
7.159061956066081	8.496522911523359	0.0005593680257748845	0.0015978478258510329	0.0038313269776122797	0.006051759732980954
4.560349668168045	6.631021899745002	0.0006872896904932369	0.0024271772062962344	0.0002879436970749157	0.0018299190009855445
5.271878655287188	6.174926049020965	0.0010171768880980537	0.0021075097543302892	0.003472694678347445	0.005584309740561334
2.541999548673913	3.2101224524427048	0.001253467191411309	0.0034870403057853574	0.000996899159467708	0.0033772723087987207
3.4221035882996627	3.784900467641124	0.0015362131661297463	0.002252879208970912	0.00029799245132463073	0.0009332273730188577
4.6674067224000835	5.744811268328229	0.00032374502998022155	0.0011485511876606431	0.002093632333590034	0.004983011830159911
4.216978030533352	5.842255158129275	0.002566764957324914	0.005358259238270506	0.0002487001914066744	0.0017031185141621157
4.684129934191277	5.279197810606218	0.0024544857942936527	0.003568492616494289	0.0004965682358965447	0.0010034894549525923
2.103268471476083	2.7663224700243103	0.0012951312677969224	0.0035901669619395485	0.002059226208654784	0.005012579128694779
3.0805271687582745	3.663791842676615	8.696160257466318e-05	0.00028844093205734563	5.465255388011765e-05	0.0004326063475481094
2.1402631813143125	2.7939564410249087	0.0026935130665388285	0.005770271790493769	0.0002857707206729664	0.0018678052166107477
2.8233119911282456	3.1388555458587555	0.0034699792593177346	0.005112963776069033	0.0036280492009058063	0.005507653882763753
5.002913203516968	5.8618107613453505	0.00023770450500914248	0.0008067440112579405	0.0017342985353078497	0.003542966907232547
5.242479201116723	6.459373908001787	5.29908116216258e-05	0.00021402972155343023	0.002835962459559249	0.005587181854552175
4.046428571738436	4.549591622579404	0.0033335087488598953	0.004755126754720296	0.0001298429974877625	0.0006159867995912282
2.023930891558354	2.6196479351336475	0.0014929760588038741	0.0038690475520864595	0.0005020259793189896	0.002396585617208698
2.3946782600945995	3.583055942944799	0.0012591774725697043	0.0038999695222797785	0.0023906235763575465	0.005572001328928097
5.406353893506436	6.176670931535207	0.0003074979394820124	0.0008941123246540286	0.0002713029540647539	0.0014557169575106113
4.336692106660491	5.331824719927833	0.0026813458978862553	0.004474537319440111	0.0003691076877700314	0.0016540913431800778
2.9173906463759485	3.5119843515817477	0.0020276346174358667	0.00438940740888367	0.0028756808128444044	0.005924363625189428
2.9850263012757177	3.7065811234848427	0.0022914109546822276	0.004487737567462777	0.002745519716658503	0.005227004782715148
2.685021415042118	4.127263340724846	0.0019957425796886547	0.004890547712956486	0.0024936430838704677	0.005669929251365694
4.253637711198039	5.690849503315397	0.00017688563993887636	0.0006921879177401942	8.759009017814077e-05	0.000759223580867869
1.9882578027151732	2.9167722621218055	0.0019284691448237371	0.004776803142572041	0.0022627550554137513	0.005412530615707078
3.01546140672844	3.540495981278532	5.462478234774266e-05	0.0001890679770352316	0.002811812811990232	0.005671436613341147
6.108148500349804	7.520041497743929	0.0012516500480687684	0.0031863165603722692	0.002442499152621578	0.004686686956153878
4.139700905003315	5.555547255573693	0.000206014966687365	0.0008037174743729203	0.00015607326954369418	0.0013336779844952303
5.172622972131156	5.859688504359549	0.0006529182790365998	0.0011489704865664913	0.0010583161435587186	0.0018998261929416115
5.276271215395833	7.633984052010575	0.0005344218232568687	0.0019432510266106369	0.0021435281782196005	0.005372736434198901
5.812035487280026	7.304186317847828	0.0011935442520721708	0.0031228709995734898	0.002880196565773777	0.005063373055810571
2.43764339222496	3.256200717096862	0.001958166322518324	0.004757941139875121	0.001374746463632291	0.004135345940278905
4.393579588921927	6.036990409185671	0.002200457227080073	0.005293021939189708	0.0007113156109308334	0.0031116644224718115
7.040981296278179	8.127410073630172	0.0021322401772248525	0.00312340618488153	0.0032684462933466945	0.00490632217172795
3.468513388906102	3.8947649287461363	0.002502965862112323	0.0038057767759773105	6.985064783000328e-05	0.0005116096510833117
5.594730252170986	6.389527970055127	0.0029040221115419085	0.004192595524017784	0.0013949406133046082	0.0022207623842314434
3.0398957870236796	3.5853874681838875	0.0019758051642765166	0.004184370656775388	8.132872446076875e-05	0.000640283216655153
3.7510606862899896	5.7072817596443635	0.0014435987937510314	0.004370149646291589	0.0012197379942854014	0.004169401517754337
4.369219246971506	5.251963667069543	0.0008446277985583781	0.0023992229297310408	0.0024596838867759884	0.005193246107556725
3.8871266335374606	5.7353081584145835	0.0012707746669944882	0.003932773580390907	0.0026262677144387216	0.005566201141573695
3.428326917359713	4.818292927652179	0.0007308379043023715	0.0027390433277252636	0.0017323389132594751	0.004647320768465299
4.608710470735456	5.979203824960526	5.7416084261468314e-05	0.0002338457152709847	0.0005058711289912338	0.0024692076849761775
4.455758086363495	6.977644053152072	0.0008137181481065272	0.002820147684787007	0.0017376739295611998	0.004899527005866235
4.124203622156094	5.8658864847902	0.00041252094013100293	0.001485551285478796	0.0012752306439155169	0.004180726162876029
4.498656219577313	6.94247275261485	0.0021046949428606067	0.005117050404821601	0.0019532339513891233	0.00509409343256296
2.7676690188063753	3.4285675572360153	9.678211751007655e-05	0.00034349191216994014	0.0005724535983435401	0.00256654634188162
2.8247319858155597	3.7767980166064214	0.0010125033578587974	0.003045404375030295	0.0023935451850964	0.00546432943706472
5.999088558752071	6.919942703030597	0.0031352116890976194	0.004555282760250178	0.0010696175685273375	0.0017689606360272198
2.3161620535936045	3.2747408269049236	0.0006545133214067637	0.002192418475367595	0.000108826126178893	0.0009125689487229391
3.934120587703621	5.6705188233320944	0.0019918184916945685	0.005026715473706627	8.043429075527451e-05	0.000732048764847215
3.4068908168425067	5.372167519804149	0.0011943530129804511	0.003957894310960855	0.0011461630360885648	0.004115744525667572
3.3922209347945995	4.5642596064381085	0.0010696760166755833	0.003444473839345453	0.0005146417511330329	0.0026651595091686337
6.521562832319891	7.685917737084566	0.0013526669186278916	0.002400599769764877	0.0007002894088898148	0.0018851359119866535
