R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.4582942451802823	3.152119293496307	0.0003413186084466829	0.001410152140732926	0.0001	0.0008213574836237217
5.519518787845342	7.870218754420172	0.00035412905347102905	0.0018589337678314873	0.0010264735842783717	0.004485472123786143
5.9624632536021265	7.427105543215029	0.0032517847677813	0.004996768894770445	0.00277858727109001	0.004657281261074872
6.569087588270029	7.9204210003227855	0.003407074587177807	0.005	0.0024502546717799964	0.004288914553898266
6.943387622578583	8.0	0.0021656350887549426	0.003449982796554821	0.00020145503222356598	0.0005963280623382976
3.2339221784992263	4.036766207138755	0.0010424047221712278	0.0026945078490758063	0.002889297447631881	0.005
2.8523934357272305	3.6114916921171987	0.000552400623138938	0.0017870882434804255	0.0015846468507248418	0.004748945784064921
6.433248717759024	7.841104254034936	0.0027951704082784575	0.004779772981966947	0.001627788332993589	0.0030817025549652504
6.096563818997132	7.519958476340045	0.0032883494200816807	0.004975375459981952	0.0037173241772909906	0.005
6.003491468037146	7.2181691497161315	0.0032283571777827927	0.005	0.0005061874423331824	0.001149509856401118
3.274271992873435	4.101233548280473	0.001929142837234931	0.004282767370104959	0.0019427335020350451	0.004121408836313674
2.8337828887604393	3.660907841172972	0.0035806951169390024	0.004990464816594064	0.0024227667498920957	0.0046577060120373895
4.7395448200090415	5.598745617199289	0.0018853165030450682	0.0032342127980447733	0.0015973782732186929	0.0026907691830015765
2.657739119681842	3.257971248785313	0.0035487337789738833	0.005	0.0013433248511224292	0.0024094699329308285
3.200849210972093	3.911090430533904	0.0019133961889601955	0.003518921640394097	0.0016455712923060318	0.003078397939462219
3.8856514358751184	4.672067526580089	0.0032454452785316153	0.005	0.0005618367060748702	0.001194903815934791
3.9115980029232156	5.874081246511605	0.001975856903526799	0.004986204464845909	0.001081189397439023	0.0036709418514106295
3.575984235510081	4.055886964856002	0.0011289903223908988	0.0018805164919396494	0.001318296648280618	0.0023343748674156217
2.44181287211969	2.8860655613133512	0.0021007327499551866	0.0037035051691645484	0.003543151291954588	0.005
4.476026588063814	5.233825747617714	0.0001374078561643548	0.000380203642181385	0.0006981235480792262	0.001706554778042209
4.107156674088154	4.968414784663592	0.0026753012771376056	0.00439116427132968	0.0033851473944449045	0.005
2.809146923530367	3.986338763487266	0.0022057177358864436	0.004892679709427694	0.001496439228007807	0.004175284826320212
3.446833272714149	3.8767397170612985	0.001262550620735028	0.002032314500763157	0.002006731806570779	0.003368805618559884
2.530915605909879	2.832983728980319	0.0013451996905622728	0.0022918308526233104	0.0031609956200201665	0.004963623757632421
4.244394804909095	7.128469429550641	0.0008968586746587315	0.004093509642120746	0.0007088282312310621	0.003548435370759067
2.080356471683304	2.8036222724604367	0.002296273577131168	0.005	0.0001355484459748011	0.0012142878815250486
2.564437786023682	3.0887215364331597	0.0032125041740793995	0.005	0.0006315159760027685	0.001442111300097474
3.20836907638295	5.4926991292704495	0.001850346952519085	0.004945041009450558	0.0012274263063352404	0.004789969819933739
4.99324536501493	5.85751731787329	0.0034116111495484185	0.005	0.0018585994215691386	0.0031015623571476617
3.7445408331260692	5.035866126906909	0.0003029133515342004	0.001462381331867916	0.0017768077254516732	0.005
4.606293126664595	5.716416082473856	0.003455970314478897	0.005	0.0014842533265277936	0.0029298059106629064
5.931555126932843	8.0	0.002003991597541395	0.003935042017249814	0.00017162952897074174	0.0007915597314879652
2.4659075944465734	3.2540526126556184	0.002628489908971573	0.005	0.00013154236490069062	0.0007376394618809829
2.712216764461613	3.143552581824271	0.0006364559516100086	0.0015444221229997334	0.00018602332098894414	0.0007862757085076539
3.771289796582413	4.645305464473612	0.0009129005864862513	0.001947170478624236	0.0003137176948064243	0.0010263029328862173
3.2824474708674947	3.6954275309753792	0.0012673913322450764	0.0020697586310456898	0.0014293301582865227	0.002437348830787391
3.915024019721873	5.973693243460774	0.00099121751945015	0.003585158646857429	0.0005300732137838839	0.0023355163796739964
4.600045583850571	5.071983318187257	0.0005460434275374078	0.000926543143150381	0.002727633162160613	0.004770805714346934
5.545584923965258	6.756697443982669	0.0032904714897146986	0.004996375955272448	0.0008658086704867308	0.001734212888330033
3.6749080648491224	4.973750074959197	0.0011861964085818394	0.003401540011070349	0.002899306214935888	0.005
3.1524873963859696	3.5028761255202308	0.0011131112683214323	0.001841230376045001	0.002368282027053217	0.003694295437326023
5.964872375280614	7.693013164814962	0.0024298137640877447	0.004466296524191826	0.001096305266373553	0.002483502743385983
2.233664774843717	2.8713243214905884	0.001063808748290631	0.003484516538823086	0.002261245981435932	0.004852307965627116
3.6755845140884627	4.342662037836044	0.0009300493514806622	0.0019924535978099365	0.0029653554685909965	0.004982251098102751
5.452153417739629	6.835259390975746	0.0031887751822172014	0.005	0.0033523676357902284	0.005
2.0	2.394485455039459	0.001260567910633524	0.003971445326256001	0.0025976706875453265	0.004909728367180717
6.039790432711417	7.122796247874487	0.0006228221988424943	0.0011858520212125307	0.00022801077500238492	0.0007086796921793981
5.664467364008387	8.0	0.001985135851336442	0.004316222413106	0.0002603561814718579	0.001311775376719386
2.0	2.6056811031000087	0.0004788307473435243	0.002476084006828147	0.00023976962709957024	0.0020597691148248093
3.930007975187054	4.4548100177798355	0.0005456073207273629	0.0009430418490358672	0.0005293551115039741	0.0011002323500145842
6.9109558756733565	7.957349897013984	0.0012373774600750087	0.001953150233658904	0.001574089914782654	0.002749302052141361
2.84231657029641	4.218690767352767	0.0014759885975040164	0.004738581076880605	0.002486929114072044	0.004956877263692563
4.857068095272762	7.336505132411266	0.0015836797495868086	0.004216153750660097	0.0017798418576592924	0.004845503370551323
5.093858597736137	6.0307652084902035	0.001958546019526754	0.0033225314804585333	0.0009258203640211139	0.0017537865152517204
3.35044419193287	4.895962359010201	0.003242511636748152	0.005	0.0017520230467727759	0.00462235999404191
3.5293817519245763	5.165464864047075	0.0014514498765072666	0.004296837279573522	0.0016185530040756723	0.004408624159631952
5.470020406354421	6.200767001513341	0.0007484137505554164	0.001224883829196887	0.003468808149704116	0.005
2.2315863361218096	2.719659601215164	0.0018096740263787523	0.0035802635984316018	0.0006613800869876983	0.0016891063106177688
4.927188036794028	6.294066184589943	0.001312350780432446	0.002687077177463375	0.0008570168226087196	0.00206959656342444
2.4662710238808168	3.479783956809132	0.0009506771852929186	0.003579741380412146	0.002249355592371324	0.004987165941325009
4.200793218298938	5.14429201607295	0.002585623404167209	0.004479398584265661	0.0004036100862552705	0.0010038175230756162
3.8398994807047466	5.9316470297388495	0.0003903027611537935	0.001847049325016222	0.00019797590208102435	0.0019097777858052565
2.6857269873859146	4.045284166450974	0.0014177837407696723	0.004744161419974861	0.000189825030077322	0.0018204555811345802
5.777065453588684	6.870581889455427	0.002922855687119484	0.004851118148558483	0.0010429051416580945	0.001968080523330444
2.5156395111433443	3.0740460484051284	0.0009291033003790855	0.0022748625805189544	0.002398262523263713	0.004852621305134291
5.8976775151928384	6.7674109296415095	0.0010457476067790073	0.0017638972463998282	0.0011338111142953809	0.0020617580541693807
3.6296173322640373	4.385712456666652	0.0006469165807087549	0.001959999322240268	0.00017054993923742805	0.0008904483460387739
2.48637926535156	2.964536067194334	0.003787351999722352	0.005	0.0032610949792238465	0.004901690013453704
2.555557018159092	2.9366416422358705	0.002316762591984403	0.003969131480620786	0.0031026544119107753	0.0048984114953745965
2.3708163124247035	3.129050429425878	0.0020478532201222556	0.004817134001408726	0.0027858444332783876	0.004913064243673545
3.254526241877833	3.8090745656748233	0.000372146441241952	0.0010539645139531623	0.0030430230772105827	0.005
3.2585738643905535	4.01556471994731	0.0006687418413876275	0.001954129832506681	0.001756798788683966	0.004711721580182455
2.4438352238543573	2.9420077549172774	0.000395546146680302	0.0013343995192893526	0.002170233875177666	0.00486714191520833
6.25075043977843	7.253410427600592	0.0008474122497982002	0.0012905252885417444	0.0024929497741400302	0.004378351543412321
5.551932149845291	6.606888555920627	0.003558866218656094	0.005	0.0006472782225963144	0.0014172868413935326
2.4428260091290395	3.264000247784202	0.0013477973186294622	0.004097680093620223	0.0030875342370271317	0.005
2.737494673351077	3.512081423930145	0.0023563210959148813	0.004785883882785028	0.0010034929408810408	0.002334961863646827
3.8741791060503026	4.730444045647636	0.0012939701572641893	0.0026007001013268554	0.0011949608705965472	0.0025758495799620023
3.2039032044653526	4.922960914266522	0.0014705110990804377	0.004816715572523151	0.002859598852682523	0.005
4.628089056315319	5.735314740109647	0.0034948596722010382	0.005	0.0001922480248578426	0.0006263047888120077
2.3195828600891772	3.0554689241295945	0.00236457518378014	0.004957496024751679	0.0009204304215126155	0.0025869381668042284
3.612928849900593	4.215316651790021	0.00016976698735704217	0.0006261631299512752	0.0007611171412587452	0.0025085339826484035
2.523077038444465	3.3813159186589203	0.00153012264204527	0.004053114185274169	0.002436097043869012	0.004921794974807724
3.2570638809116064	4.038338968846733	0.0011421895562498676	0.002790988701740723	0.0030955208162616607	0.005
3.4523561352798944	4.125832286699268	0.0030089300840754527	0.004951601141380849	0.000832806375511131	0.0016151009334068622
2.8757417154449483	3.600796253387817	0.0011147812790883688	0.0027289040312367253	0.0009683674831972461	0.0023386032178075358
3.9404869492563437	4.603456274004184	0.0004577740058474176	0.001045460999389137	0.0018422191506680993	0.004070164184233022
5.210016314662057	7.19919774642392	0.0018095773677716909	0.003931708474821963	0.002366133955702236	0.004990400743015825
3.4211884395162544	5.101092673126783	0.0011147148343833518	0.003631752364612327	0.0003795357528473137	0.0018847558673588552
2.985694429748771	3.8552184120548367	0.0017270311866461549	0.003883892106648424	0.000765818032723441	0.0019957718239167863
3.656137631551725	4.359027369662764	0.0032451951590354556	0.005	0.0032212856194225115	0.004972352949788408
4.437050075502614	5.552463465882193	0.002604443894799556	0.004610347378306943	0.0023445789501634843	0.004326793233797861
5.22927469543222	5.948779041452403	0.0010220735076739336	0.0016724937319232787	0.0017583393549336402	0.00290412541784894
4.758309039719056	5.429659840204707	0.003711578157307619	0.005	0.0020267616115078758	0.0034808303978581864
3.964507684163775	4.571786153781449	0.001617725221313965	0.002602601082266122	0.0010742789611798004	0.0019002699409449697
3.0928854418044023	4.010039051420296	0.0010526141941755423	0.002840106541773609	0.0010129829080756441	0.0027058769180911993
2.621095686175331	3.1584170228773583	0.0029482650759800554	0.005	0.0028968381528152527	0.004908780761245085
2.297192195004171	3.124469664038085	0.0016438583286702405	0.004010369696446909	0.0001	0.00041612318989687385
3.2156855881573176	3.7455615227555947	0.00027601596938018914	0.0007522378125004842	0.00020739186180471046	0.0008566449625603669
2.9152071578292915	3.599545769759379	0.002110386865876024	0.004209578992915339	0.0006818494362373392	0.0016553208811168224
3.22701925745988	3.882729420304185	0.00033060301249910305	0.0010632146275184543	0.00010452620386539037	0.0005345206469656218
4.069146131011272	4.4725690338821495	0.000753069823649591	0.0012592277407929323	0.0023775589814121188	0.003997693877857494
4.265648416102175	5.142110045221195	0.0029065364105861917	0.004972978746042789	0.002050964622491273	0.003422123595527261
3.5424113390288214	4.457761458091283	0.0009240542827373638	0.002413450920454536	0.0021991698191075534	0.004951471324164892
5.1222744416107515	6.49780682547714	0.0012920591723970783	0.0028713699489386147	0.0017793168366707533	0.003919102507341644
4.229244700402806	5.20972003595271	0.003553468156948928	0.005	0.0001656878977194415	0.0005762476513348748
3.65705247031974	4.951433339995533	0.00017691237418233845	0.0011208881527314007	0.000965761159791556	0.004736362739402594
3.2868162553322766	4.427118468198529	0.0006383052655105285	0.002228528611365853	0.0023044087573165623	0.005
3.43261550184297	4.114278121887692	0.0026347928543824584	0.0043499719554601635	0.0008564655118561037	0.0016146847001320293
6.206864190210601	8.0	0.0011210359922922953	0.0028999386164244014	0.002100632992588462	0.005
2.847435099363874	3.6689856202937423	0.0032521745407659043	0.005	0.0016879043556345056	0.0037020105706084515
4.10952565471076	5.167289853686206	0.0002980435330878746	0.0010502418327995758	0.0007013111711219083	0.002768403361970441
3.5346876375468863	4.871577680198577	0.0012096736525687313	0.003605543137384417	0.0023695612009855963	0.005
2.6743769476483563	4.502166190719039	0.0012667837372048393	0.004868061014519417	0.0006544957170181314	0.0032122226016861517
3.7089983334781524	4.670240623767852	0.0024744913588923972	0.0046960268664082375	0.002531785419498944	0.004791937873503022
3.5260533625977195	4.415079485221246	0.0007455316057102543	0.001960517228771715	0.0015603290822814551	0.004073587184447793
4.096406967481418	4.886801891779718	0.0023101145062644547	0.0039547025127358	0.0011457653760225343	0.001999420540749005
4.008948991074201	5.166601237345311	0.00037016274124939563	0.001457199326665955	0.00206820074735117	0.004980351825903802
4.131507828772709	7.109430015382388	0.0011429448117468504	0.0045617498676525205	0.0006288433420679124	0.0029700608707651983
2.6958379626594025	4.161025944798471	0.0016613578836347626	0.004850140063212	0.0022384982062203574	0.004925747752429677
3.031143839929698	3.9240952722837634	0.0033239807641262504	0.004986697063452828	0.002859647431208626	0.004839697687601145
5.364175226571977	6.755631617116484	0.0001	0.0005217977826051285	0.0011298327404393163	0.004374338044079891
3.573524604546714	4.725984765433724	0.003841576663795065	0.005	0.0024412932164664864	0.004924841576296134
6.4768905666848475	7.8414878983985465	0.0029720520186591	0.004821650894447176	0.0012737253530589762	0.002334727592502781
3.8695605996228033	4.467029218217422	0.002159915124737886	0.0037213001948742837	0.0021587039449397424	0.0033677092543083396
3.325240417002463	3.762284197315651	0.0016560696459334918	0.002835421349301219	0.0026393128040678357	0.004349711251118445
4.068244185504785	4.899139283236448	0.0021628737747659507	0.0037816480255471207	0.00018761275465635998	0.0005824397147645173
2.201590241922527	3.0221216174803147	0.0006967373163524838	0.00314874833424061	0.002005251949196948	0.004930081303953582
4.847428799951411	7.310784369533518	0.00211735941530522	0.004673946517546941	0.002168449452679676	0.005
3.505786562633514	5.271283500277726	0.0017237643418380327	0.004863036394126123	0.002164193408568547	0.004994075209373116
2.9588822754205464	3.367804442470742	0.0022410783512424423	0.003717836263780616	0.0008484765375568126	0.0014749746666582045
5.193759327713632	6.494494091889276	0.001472431343362778	0.0027755968935598	0.0023663590363657604	0.0046159654499549245
4.275290548983029	5.05476081368791	0.0008172161809004437	0.0017450053518410936	0.0033217887218209936	0.005
2.1801157354226772	2.641798457542891	0.0024201824952800564	0.004697382551132833	0.0025471786135883748	0.0048412985104177185
2.35374035044412	3.1222593470807705	0.003031260197376786	0.005	0.0017091721593092458	0.0043005032516071715
2.9255379368003105	3.6393856117817895	0.0006966297996414635	0.0019093881634243111	0.00043574660513160177	0.001569225798388477
2.3883874413153467	3.2169532944595316	0.0007243307917297954	0.0028981562509119603	0.0009280827465895451	0.003621584080899774
2.630276495578903	3.1969730041961015	0.003159916135443505	0.005	0.0017765493714536555	0.0031738465431248824
5.004284975383194	6.261933133218767	0.003092873449912468	0.005	0.0024033930371012606	0.004168045189453422
2.464246745619956	3.469440757807305	0.001183191763618074	0.0039034516102056213	0.0012932690716472585	0.004092268641071811
3.8718524032319204	4.474209488642201	0.001359634169761184	0.0023138180066105134	0.0019380801741773206	0.0032366030183449937
4.0694278501477985	4.974429831703352	0.002408500966116163	0.0042044698992949985	0.0011042922224253067	0.002135617928190633
2.2354751870043583	2.9011856003658654	0.002215028331912743	0.004911388222173544	0.002756820151367062	0.0049650238765143176
3.8618476296278232	4.325604697241326	0.00036951385408155605	0.0008170362996471185	0.0012686823875756688	0.0028166075023590867
3.983707452700647	4.903438284691544	0.003360617392313885	0.005	0.00036038147628850885	0.0009006301275624345
2.996666597790765	3.4661742340053188	0.003820329001750509	0.005	0.0027384790755892803	0.0042423521593381195
6.148750421718171	7.653432829154716	0.0024407378925440865	0.004337968577481186	0.003599945074860553	0.005
4.015229453271659	6.703389710581912	0.00242110294078489	0.005	0.0015755123630474	0.005
4.49124314201107	5.611356037387427	0.002977603075817689	0.005	0.0004511492128058065	0.0010800045052437581
3.235288180763626	3.882143828803348	0.0037573697900398985	0.005	0.003526753578412347	0.004997405840347901
5.736598594948762	6.952082305660627	0.001976339048298504	0.003444386689628164	0.003785035860126759	0.005
3.6374643293642595	5.7993029431133944	0.0010417198502675397	0.004396657869535262	0.001988929887413827	0.005
3.71426142093804	5.179369517441073	0.003236435165064724	0.005	0.00012510119266354117	0.0005508045570134018
2.135749444211803	2.7905699685681022	0.0018908524404060124	0.004467946118545404	0.0010274204364889253	0.0030043517226111915
2.51823080102539	3.4366904556824553	0.001561973023032798	0.004301701423278732	0.0021739239606312086	0.004851620135859049
3.152211545885238	3.675875118135793	0.00030968412139595634	0.0009455201758674548	0.0006483073071169158	0.002139203968872617
3.761721192401948	4.3544553429373165	0.001788076824163361	0.00283871802316097	0.000683104542952196	0.0012849580470910352
3.9417476175930255	4.63122792224053	0.002687946465088263	0.004609734124331447	0.0014296093115236134	0.002454158471984852
3.591050046225816	4.543477493446984	0.0001802553805850574	0.0008373518481152087	0.001294481507084208	0.0049077655676499875
4.0753059644762075	6.24791408352701	0.0024682167238649247	0.004983689698864837	0.0019322366275869574	0.004902113192140035
5.102228109515379	5.869699916305456	0.0010145080779405938	0.0017158723697864896	0.0025015584097983156	0.00458693177430935
3.9504110419485965	4.663752062505136	0.002240751674141747	0.0037737937304677684	0.0015719339567840092	0.0026779030496538263
5.5640082310474135	7.51433394920087	0.0008795511047333045	0.0022231666619905526	0.00014000814303407772	0.000764097111700167
6.460995050303017	8.0	0.0015025001433157518	0.0028072213178289645	0.0029536583854061172	0.005
6.239292635947597	7.499399596919365	0.002173435708701171	0.003725593720347653	0.0027637103326984555	0.004439416557767189
4.016288720770428	4.632068239863574	0.0015311913293222512	0.002513677058998653	0.002446736236394136	0.003898942479839146
3.475351787478284	4.1601453651136895	0.0025528394975642666	0.004225614368653411	0.0007007310542519702	0.001418073417661689
3.9074085526602462	4.815000669452241	0.002853695433937051	0.004896721228119379	0.00019621686389570492	0.0006226084643529666
2.8795984738954377	3.8333999739727562	0.000442990594232495	0.0018929314219799278	0.001795390081257368	0.004918462454034416
5.198375977702093	6.3340381918251	0.0020662538164030082	0.0036803177336583084	0.003104783768446462	0.005
4.414708585159793	5.033707683892099	0.0008875638196023238	0.0016273819875353237	0.0004434223041183328	0.0009865315673357336
3.553553886730839	5.772615122025907	0.0019506132388698277	0.004913894658893012	0.0015425159654342832	0.00480188472939882
4.260105801439929	5.063190045117437	0.0022490928853861176	0.0037788145681073543	0.0019347720013057547	0.0032966075802428165
5.145811145501951	7.180078582321996	0.0008130124205635996	0.002545925892123032	0.0011836605901633201	0.003861092306837482
3.5294747127245736	4.371201611628348	0.0016369956210087967	0.0038659222169989613	0.001985291242434088	0.00420271817093179
2.9985671645710315	3.4381260185372318	0.0002472269589390534	0.000734150892765561	0.00207314678724514	0.004675022759031892
3.0669536591818023	3.448427742613183	0.00041105517993107873	0.0009123317270075146	0.000331144178240676	0.0010039480686273438
4.450262211707921	6.907249313186573	0.0004112438619155873	0.002401575917358037	0.00010397915760679075	0.001244601131442556
5.288818745550024	6.624649891822571	0.0007627367061232643	0.0017261578672808898	0.0025645379115126466	0.005
2.776551735554264	3.2145833626329727	0.00041601845677595396	0.0010148019225479099	0.0030483146768045984	0.005
2.7363924984656354	3.9927930256140223	0.0023011304716027154	0.005	0.00026486386725161097	0.0016234993345855733
3.5131098154068314	3.921235047311023	0.0009301415770165303	0.0015479117511089252	0.003436816622418384	0.005
4.428213830588272	6.147785437957908	0.002307159857774469	0.004822029647100986	0.002361518945392521	0.005
4.563374699322066	5.4847421402557694	0.0026450348980289985	0.00460550832067237	0.0013742476574636377	0.002394463542789567
5.475915478564941	7.868311402986481	0.0005937788417686567	0.002109172139833206	0.0002061537451863617	0.0015155318835127433
2.5061886503206874	3.001688247420519	0.0017456458111785947	0.003725939743900663	0.00023562782043149441	0.0009933436227624153
3.306818438942918	4.775180297539909	0.0024420375259435545	0.004953106359607363	0.00031583523338691856	0.0016858051473008884
2.176010476756418	2.9205633230830337	0.001058222191337362	0.0038657609202011737	0.001883311413464381	0.004826398043728469
2.7243932471153314	3.1651177652460794	0.003873618748793461	0.005	0.000585873387620378	0.0011429264063877959
5.016858545518337	5.750808299125695	0.0006797147087040237	0.0012089753885784998	0.0013290772945477325	0.002506954822049722
3.489224330360798	4.125744879670136	0.0006585811867450723	0.0016363774827575224	0.002701764311581786	0.00492557452876829
2.915786829043848	3.484364339920747	0.000516335017357082	0.0013091422158568572	0.002921610710707734	0.004985168222031324
3.8858240960486743	5.794316323150647	0.00045748322020232915	0.0018892484499819927	0.0010264386589590544	0.004790537069493278
2.2749342075321017	2.881380914266844	0.001509578903703019	0.0035589993609594604	0.0007410580613632599	0.002079509737925615
3.8732722778123807	4.6160867769443605	0.002589774675088184	0.004518762110228944	0.0024955604064276866	0.004160872874846447
3.9122921044364967	4.625481474008918	0.003169870675158374	0.004956500613751531	0.0021434402017579705	0.0033610886389285185
3.9685504714599324	5.149140405318327	0.00013042587682585098	0.0006657899782779372	0.0010533928597879507	0.005
6.12149744611034	7.56987402271739	0.00294258583588001	0.004885892860484032	0.002172192987194566	0.0038193344686446233
3.8754310712745186	4.854086958237316	0.00038779322487114443	0.0013589410147237203	0.0010692773985704431	0.0036839636959416517
6.430608272698281	7.940769616017854	0.002682913216261112	0.004523164958394516	0.0025893404228784327	0.004358192213114378
3.9311623298186515	4.897017688482525	0.001672974035533455	0.0036103079306325924	0.001454986098454588	0.0032169996081296854
6.622712955238864	7.7335130645671315	0.0004275743585019427	0.0009118304759245255	0.0013272161766141903	0.0027473900210850536
3.1946333257807735	3.7870437522760017	0.003310748987340514	0.005	0.00013445348613660502	0.0004309567235281076
3.9814449019644877	4.440368581624596	0.0005984788367910344	0.0010937231556811923	0.001166885528513978	0.0021778436675319265
3.465954645946326	4.191551049463514	0.0035748737713924353	0.005	0.0003179833016009937	0.0008583418749026152
2.0	2.5081983903821836	0.0020154061212968844	0.004956818500555838	0.0019183042721146496	0.004839160191472075
2.4915318494541374	3.5580387201500763	0.0020643473021632595	0.004924904324405396	0.00044668504578526344	0.002144166492136613
2.666872930734894	3.990946537116672	0.0006505298895027198	0.002938882226726762	0.00016827515867931595	0.0016343877254618587
3.566494198187942	4.138950651543751	0.0018640242035243104	0.0031745527752830055	0.0027968037264343736	0.00466049145009277
5.351481222341471	6.419300964453642	0.0016502076654030771	0.002800677218768883	0.0004665942238836383	0.000975212489878429
4.337249646200307	5.048015792424997	0.0022712549618143577	0.003994723994821761	0.0016845086040389126	0.002844832538034762
4.049775645569391	4.793246979901882	0.002853269635120208	0.0047937702728908125	0.0032930383698223805	0.005
2.533295539788112	3.315903450529606	0.00026591590271663867	0.0012244700661842903	0.0010845571819321379	0.004631264208464604
3.771564940463163	4.370855754401605	0.0019967055953335035	0.0033431633334985718	0.002579128546990167	0.004176363205334197
4.738643884599572	5.366988729376227	0.0009637810540771763	0.0016320827519352168	0.0035302967961320392	0.005
3.8172786946507817	5.628670643335732	0.0031083354435588787	0.005	0.0010926877857501483	0.003013271739578898
2.2594915624679017	3.2618555755657566	0.001817421703212247	0.00494357433253562	0.002044794592360997	0.0048971532439745155
6.101589968313904	7.44024457009724	0.0019693638403260327	0.0032253653100902074	0.0029445442637760356	0.004976798203903723
2.896163792960842	4.364850102833762	0.0015807103245274567	0.004770615085792853	0.0011600735977207708	0.004045200615974875
3.091523590884281	4.2916873755475144	0.0022195234443252118	0.004802778217454213	0.0026985221421313176	0.0049428735609130985
3.376241142814844	4.2999913669951	0.0027191129785450116	0.004874754169665564	0.0007440646456220632	0.0018050530643630542
5.521536239781584	7.680661477306602	0.0023987972531407504	0.004834632756338687	0.0024006396067766792	0.005
4.7461527456026555	5.830465015246808	0.00251744077179069	0.004737243927260857	0.00300553972809173	0.005
2.5843412114169184	3.579667101251673	0.0014357537592689688	0.004077546179840955	0.0006217824601094885	0.002148887701254795
3.2699927733225143	5.752284121129945	0.0018486639977568708	0.004915676409083655	0.00018431316264126693	0.0015037223528153584
5.435359482385666	7.223959942462226	0.0029678798507367828	0.005	0.0002316521704707098	0.0008709515059385927
2.7471988288670426	3.9619691417339613	0.002169982838835677	0.004905785713934968	0.002432848044843506	0.004936813887801272
6.01478819573227	8.0	0.00038600753659484154	0.001640312549329897	0.0008687660012292094	0.003596883043029867
3.1699430839767593	3.512582950178866	0.0010540480039137605	0.0017426963389236996	0.002051420130694019	0.003390489699537422
5.510893672727105	6.842834390025548	0.001618721580480407	0.002935816679062339	0.0028163133314076895	0.005
6.967186026907765	8.0	0.001205951287680951	0.00190600009590621	0.0032612176036300356	0.005
4.282985455853899	5.57217997069118	0.0009511566325757154	0.0023614738074920114	0.0018784520376647071	0.004494224932600636
3.803433455631539	6.058960402414233	0.0012919558950454815	0.004421269853213406	0.0010223792768897333	0.0038133876163242665
5.908461782128776	7.06355636944247	0.00095840913238375	0.0016465007459573679	0.0001	0.0002173461794602856
4.298113575640895	7.131797159205166	0.001207191508062709	0.00457633135285109	0.0021959183670562108	0.005
2.4968828347962027	2.9413071856344772	0.00046022228063773526	0.0013166910420907589	0.002292711081155256	0.004940165713471818
2.2694462591165627	3.0538783733336765	0.0021546196011853758	0.004902307495168642	0.001698353916076248	0.004655558594499984
3.2885580596921242	3.659518669491911	0.00015317743949197583	0.0004609862285076776	0.002045506000412913	0.004541176381374432
5.433467493633486	7.669223266158985	0.002405963340245713	0.004941655972932503	0.0017813736520358294	0.004896172557571453
6.194639177100917	7.208577292393895	0.0004783863813906857	0.0008785792725811764	0.0026804200660468054	0.005
3.391230893606906	4.550611818346471	0.0004279829558275648	0.0017358406709792678	0.0008540360643226596	0.0035158378276743695
4.10354610605521	4.8092273043350255	0.0017035950729812482	0.0026651663562759957	0.0004882843910397419	0.0010727209676458062
5.321223748467919	6.556885824164708	0.0022922940154462175	0.0038389790290137924	0.0020983105004214494	0.0036001685557314317
5.609964585069453	6.585849333095341	0.00344652446925872	0.005	0.0022744798863263056	0.0037597381539927646
4.0351202149598295	5.094920945400429	0.0030897630535678274	0.00493391428786023	0.00045124544889925703	0.0011977308124904154
4.86422675604831	6.348874966906715	0.0024603880409471944	0.004701834516980339	0.0031709816333296116	0.005
2.554610510927079	3.25296210975833	0.0020169203095248005	0.004455286990990917	0.0036051697403371268	0.005
2.2760047361074642	3.128323726665347	0.0022390353571979196	0.004956864307251349	0.0025868176714398637	0.004905509196402417
3.9958173878809435	4.875595655154844	0.0026686476511901297	0.004529575828029734	0.0007320768231570173	0.0015264527900392746
3.068072427091438	4.458588985528101	0.000976320920617362	0.003628018900275755	0.0014870594599463729	0.004634284276790929
5.702102440001058	7.162674529196256	0.0027325301948185744	0.004526159806064138	0.00137559060303259	0.0025201199137353278
3.548611039914082	4.497656996791622	0.003132243516304331	0.004984872065903743	0.003498597078070006	0.005
2.843848253608133	3.3519296783111336	0.0034063501912067404	0.005	0.002036040758542062	0.0032015893512522906
3.460345601303063	4.378782815932939	0.002765425233325888	0.004895311406254372	0.0030174872366848116	0.0049816408569236205
4.166574798569074	5.244716977015208	0.002929900377091515	0.004970970882055607	0.0013576771230314167	0.0028400494791586003
6.337250220256514	7.841258762299983	0.00046133534893862675	0.0012327448891875546	0.0018697197588876655	0.004668120346297347
4.126571891127607	5.767005116407529	0.0018609599357661143	0.004154829202593237	0.0006635080355386013	0.0018264320773204567
2.17022479855423	2.696604688067075	0.0007497147050625982	0.00247081018127043	0.0007129997364621097	0.0026028582221460537
5.266407682034868	6.13710524088326	0.00023208123202259626	0.0005328016520128558	0.0013285640079026661	0.002631712896423713
2.6315562212907664	3.2977602362054745	0.002671534208123734	0.004920216135711293	0.002737035550418553	0.004901410024624819
4.883729852822583	5.65834871988098	0.0014561079580937913	0.002480538510054062	0.0017397353791428504	0.0030480751089740133
5.70343355729089	7.241250977667918	0.0003889198339109968	0.001176003244461271	0.0006525097128459347	0.002265852981114907
2.8547012767108013	3.2457544429293312	0.0019280631548050124	0.0033359247158472414	0.0022659805030853094	0.0036897514190761165
