R0	delta	m
3.325089208960793	0.002359367193198927	0.0010006652742767705
3.6370305460108305	0.00012018097798680061	0.0036401054992636654
6.9740675454479675	0.0021995021114011083	0.0022805912681780525
5.387119917339675	0.004846618679265905	0.0004704875328246038
7.0015106699477405	0.0015199908791721822	0.004409711202955291
3.6892526030489203	0.004736760125960145	0.0006605741987612117
6.48490741917617	0.004576963144562886	0.004959388212008558
3.553896442415145	0.003148613550403075	0.001680688336522478
2.0675764363980105	0.0020196455789897676	0.002200609218744466
3.599515001391887	0.004007658495081751	0.004799485425078567
3.442132594476381	0.0010702174424971431	0.004279782761516942
7.102516381432197	0.0011102012897995883	0.00489942496898298
3.5415915014654855	0.004866592801162496	0.0031703076547057374
4.278973573177982	0.0007503112768886481	0.0016706891498241075
2.8308968038752167	0.0045669757239548865	0.0015706956315001488
5.585555887595687	0.0006903206748207693	0.0041198681596218605
4.216301063815948	0.004666849348638367	0.004729527135675531
5.880906713317645	0.001739849403719077	0.0019906493836680497
4.083334110485994	0.004327273654996912	0.0006905851854152141
5.5981646840103	0.004447125652573945	0.0034701822843717298
5.069212075107291	0.002409323685325157	0.0030503539605298484
6.387810795538139	0.001969683770787564	0.0031902997173933736
3.412121219360943	0.00461691269732861	0.002910405039979408
3.144667618813119	0.004027634875761551	0.004239804391347157
3.972460432766801	0.002209493876951029	0.004419705619628543
5.492431496482547	0.0012701283800850536	0.0007406020818588629
3.8235315114457493	0.0021995021114011083	0.00038043398519141484
4.514961273589023	0.004267346917304793	0.0009006454631557667
2.6693387277600515	0.0015599664919308098	0.0017406828473601928
3.8691522293520393	0.0028688959352083563	0.004479671886766598
2.8766887031922477	0.0023493758195102894	0.004599603240062564
4.868567527066852	0.0037179941476697823	0.004489666226038073
3.307142791398827	0.00043032109353496135	0.0032202876958412267
2.7990288068610063	0.004956475747648619	0.0018606688469378365
2.6149673265457265	0.004666849348638367	0.004479671886766598
4.362898040392372	0.0036280956265108285	0.002750459346408089
5.5023382980365945	0.004287322551945272	0.00020029169501318064
4.3221963422079055	0.0020596144940251766	0.002570514947891491
2.266252406336334	0.004836631599923675	0.0023105841778518392
6.044227470391507	0.004547000843640273	0.004039909719333463
2.7103878138409256	0.00461691269732861	0.0008606360384992415
4.250938956746143	0.0036081179981312483	0.0040698942249701876
6.4332665482085005	0.004297310348438482	0.0028204361358687598
4.792681812499517	0.002719040616514477	0.0015106980274308375
3.6513165317865304	0.0033184347821190075	0.001870667504703716
5.0413544691047285	0.0003202953433276682	0.0029603871697706234
6.3068076061085545	0.0023293929960156363	0.003740058494265984
6.652261698760756	0.0012201525304526672	0.0034002127216055974
3.324008820831741	0.004097551744808211	0.0017706797185904704
6.247781986910568	0.004576963144562886	0.0019306589033496542
5.245665885547132	0.0015299848404978682	0.004079889035962509
4.9583225893817895	0.002649106464998627	0.00038043398519141484
6.291976109330556	0.002179518498982901	0.002290588926198542
7.187729418863289	0.0023393844204853066	0.003979940378379657
4.232989661636851	0.0017998078498193946	0.0016906874939183049
4.958862924083514	0.0039876820550288575	0.003959950499481633
3.1892022096872403	0.002619134350448848	0.0030703464018269067
4.518263118266932	0.004547000843640273	0.0025205293094583735
4.419328531949053	0.00422739548049402	0.0038899855302529742
3.505517176841519	0.0014300434321641298	0.00010018002817271937
3.4617601260450606	0.0033184347821190075	0.004549632032384854
2.320078728996263	0.0035182178488717556	0.0017506818325135124
3.4410521820069158	0.004866592801162496	0.0008906431906205652
3.329470785382155	0.0019496988369777895	0.0014606991292348724
6.620375901278379	0.0003803117711396215	0.00041045289208526087
3.415602530090702	0.000880281375167303	0.0029503907772920326
7.874441360965313	0.004646874726539652	0.0012106913576021272
7.1988990414102405	0.00023025758737621395	0.001790677493418234
2.687882781912768	0.0038278683607975475	0.0030103688838810892
4.681496248455883	0.0017498425625025688	0.001870667504703716
3.6535374656206896	0.0017298562107107402	0.004189831167310077
6.220100717620709	0.0004003159437113438	0.004089883834894412
7.296063221372148	0.0030686958041563467	0.0012606947942354152
3.116998760057352	0.0029887768167369583	0.0038400101733736124
7.7870612574577445	0.0015499726466258975	0.001850670162706496
3.7918373263512453	0.0019297137810184697	0.0036800868574433355
4.591324335910694	0.003418327185896236	0.004749515270046165
3.354199752692916	0.00021024658594966426	0.0007005887034650496
3.519622749341371	0.0016998764243455926	0.0023605719356973817
3.173597050605071	0.0049165278924797875	0.0003504139103021664
2.8994347907711586	0.0017898148592687222	0.002450548593093385
2.9834582782015704	0.00015020624751862366	0.002630497082804047
7.001150365889464	0.0007403130482618352	0.0032102917183722108
6.192839849684317	0.00420741967779617	0.004909418867804811
4.491848404931304	0.004636887396305301	0.0007606083679996178
4.429414031097521	0.002998766759160041	0.00020029169501318064
4.218522205652688	0.004237383360720079	0.004799485425078567
5.11718262564722	0.003188571968007677	0.0015306973569435885
3.148688919537657	0.002369358541658636	0.0001702615630852232
3.9233573004736906	0.004407175203315157	0.004139857649675089
2.3638844755771213	0.0008902785778282766	0.002290588926198542
4.586041329970066	0.0022894270414904453	0.00019028191534265946
5.553133353444936	0.0007403130482618352	0.002140621744669299
3.7301302045754507	0.0022494606709360077	0.0032002957255722396
3.90762997572267	0.00021024658594966426	0.003999930207823119
3.2759918026480825	0.0036880281195297	0.004279782761516942
2.5052665799530183	0.0021195670021329624	0.004589609020013467
5.227473971179915	0.002039630094886109	0.0012306928520257152
3.323228540658507	0.0034383054561302516	0.003929965587859947
3.847002126262161	0.002129558987729205	0.002450548593093385
3.0164679294143872	0.0043172858999322395	0.0002903698360226624
4.815615546206178	0.001909728601643002	0.0011506858866636163
3.9198756754202666	0.0014800146394390204	0.003280263241352284
2.6330910459087447	0.0034482945652655646	0.0015806951212416123
4.854458969273474	0.004107539810603026	0.0023805668922175075
6.375501149685405	0.001010239990299811	0.0040299148598015025
5.00851384252445	0.004576963144562886	0.004499660554350922
4.761403196703502	0.004487075887834026	0.0011106813877423398
3.6124803449568295	0.0010202363764753343	0.0020806334424498816
2.768421348499637	0.004407175203315157	0.00011019286027088876
6.781967658447593	0.0018397794830076176	0.0038799904843076693
2.3739658732564	0.00396770555530508	0.0006605741987612117
5.692190860417501	0.0012901183889906128	0.003450191052252638
4.043534613958304	0.0009302667264405773	0.004649574180324249
2.6737796910405645	0.004656862043974849	0.004469677536512039
3.526765585208686	0.00452702591100303	0.00015024004852331362
3.6174624063353056	0.0004603249948907781	0.004799485425078567
6.037802665210546	0.0029687968720930225	0.002030642540784127
4.01958300353567	0.0033084454440039505	0.0008906431906205652
3.36116229892456	0.0003503043245622054	0.0029503907772920326
3.5672818487026032	0.003727982791656696	0.0021306237524383147
6.664691782391424	0.0004703260323141913	0.00018027187617935254
4.083694288082146	0.003188571968007677	0.0023905643394131083
3.6213039988829148	0.0025491986170435845	0.0036001239247752557
5.900000680342767	0.00031029198437695584	0.001960654256528125
3.105115004223619	0.0030087566817392354	0.0021606176602350794
5.8193619692257945	0.0008102990160182562	0.003869995425679951
3.646934691937174	0.002609143600266246	0.0023305793442741692
5.866796417703663	0.0037379714196854592	0.0036301101260135336
3.9189752554754635	0.0004703260323141913	0.0045796147892446185
3.3590015077088493	0.004676836640557579	0.001970652657186319
5.704079299915696	0.0012201525304526672	0.004989369699332692
4.806430036976532	0.001819793731853623	0.0037800393218553954
7.369927779107126	0.0010602213427692957	0.002200609218744466
2.3140779835073286	0.0015099968786648342	0.00043046489060686037
5.083321030001952	0.0031086548304165335	0.0008906431906205652
4.359776367441451	0.0008502893578489938	0.0035201601171992634
5.576729741130081	0.0003803117711396215	0.00016025095992041021
3.015147538832694	0.004986436512952657	0.0012606947942354152
3.8524646101141746	0.0029687968720930225	0.002770452803345491
3.1726967544877547	0.0038877989536393147	0.004009925104076793
3.443032938369611	0.0025392077053165672	0.0037900344961209163
4.019402916590552	0.0038278683607975475	0.004499660554350922
5.847042040979108	0.0038478452868136114	0.0040998786217953855
3.060221083726381	0.0015099968786648342	0.0020206442881789753
2.9876594933851965	0.001939706324345372	0.00335023402910064
3.566861678500703	0.0018997359652711677	0.002320581771670828
5.707922031286172	0.002848915501185074	0.003450191052252638
3.735232422076829	0.003867822150987602	0.004469677536512039
5.638512956594159	0.002219485615558587	0.004789491414659077
5.453404815880391	0.004147491929314491	0.0033302424495733848
3.6097792292119073	0.0022694439086733483	0.004699544856046872
4.598648509783959	0.004547000843640273	0.002480540447599558
2.9640727209775997	0.0007103178748299396	0.0009006454631557667
5.03108800593233	0.001939706324345372	0.003869995425679951
6.873603492528215	0.00016021383548804223	0.0003003775755155111
2.5458939059006664	0.0020096532768970284	0.002350574426197507
4.272730307747854	0.004726772909938629	0.0007005887034650496
2.7076271900234685	0.004267346917304793	0.004929406635406498
3.812546575578479	0.0005703298352453747	0.0026005061005336225
5.156027579002635	0.00197967619227513	0.004859449273077385
6.181611277001404	0.0021495428751876888	0.004309766418334793
4.584180272002777	0.004067587460178283	0.004659568336540928
2.4404557840304006	0.0019496988369777895	0.0017406828473601928
3.7204059908674174	0.0005903292765170313	0.004259793599533281
2.6274498794934877	0.0009802504755123604	0.004889431060119909
6.367094571165007	0.0039477289956096236	0.0026005061005336225
5.869018037250914	0.0047966831593353205	0.003280263241352284
7.897922994983034	0.003548184715781561	0.00405989940188779
3.3003603825249224	0.0021395509453705453	0.0039899352992676905
2.5157084221569477	0.0011801709741385532	0.000560532538467367
6.105233318068161	0.0024792617394436204	0.002320581771670828
4.537834084392134	0.0025791712125007287	0.0030403577157042754
5.23503892067069	0.0023393844204853066	0.0028904120700797478
2.3166583028274217	0.0008902785778282766	0.004289777325250432
4.2172615574897145	0.004027634875761551	0.003979940378379657
5.8435595109821765	0.0044571132313762415	0.0003303998292975389
3.408639910943916	0.0025591895054225622	0.0029603871697706234
3.2131502235050413	0.0022894270414904453	0.002900408563514897
4.204054781974887	0.002798964049273122	0.002790446189212429
5.141378146005181	0.0007903034072870386	0.003420204096990081
6.219380165042852	0.004746747329425674	0.0011206825780294884
3.019348782898676	0.004936501844158963	0.004549632032384854
5.82320475064449	0.004177455867632228	0.0033802212883256005
2.9688140725691223	0.0035082288594773955	0.002930397942229501
5.601466990890537	0.00422739548049402	0.0016606899336476383
4.296022520502328	0.004986436512952657	0.0040299148598015025
3.5119397095336335	0.0028788861210687655	0.0004804929255154104
2.711468058441884	0.001909728601643002	0.000560532538467367
6.0696865551593255	0.00048032694292511293	0.003899980563548485
3.3888325106309356	0.0011501842782945869	0.003959950499481633
4.643013954423914	0.0012101572156265976	0.0045296434737808556
2.826875781903746	0.0027390216044455296	0.0043897223361108765
5.131471782532863	0.0030087566817392354	0.003949955541409168
6.01156308657872	0.0040376230439287866	0.004139857649675089
3.8677115697249564	0.00015020624751862366	0.003110331092469917
7.489373191601839	0.002749012065779127	0.0005005034051057972
5.85857042577243	0.0005903292765170313	0.0030103688838810892
3.3585813539664335	0.0020196455789897676	0.0004204589499963613
3.475085280540567	0.0036380844160808956	0.004219815136740531
4.0255859047109865	0.0033484026890985077	0.001810675158240475
2.326139492197947	0.0022494606709360077	0.0034102084165135117
3.4229252946811366	0.004976449603143193	0.004649574180324249
7.540718887036144	0.0009102727830766472	0.0007706114134364987
3.910211175053776	0.0011102012897995883	0.0005205134905320335
4.399517773713512	0.004247371226908554	0.002720469026611563
3.025770691896532	0.004337261396315953	0.003869995425679951
5.1753000300739975	0.0004203195200032769	0.0026904785439636502
6.881890389773343	0.0036580619462069724	0.0006405665030012931
4.04851704078428	0.0032884667137662808	0.001190689700407691
4.089877340039893	0.004936501844158963	0.0032602714533560098
3.1812795842322363	0.0012401430140327136	0.004859449273077385
4.838309206108052	0.0004503238278959892	0.0017706797185904704
6.2265256471754284	0.0011601798947795483	0.0007806143949145722
3.3837306166810315	0.0017498425625025688	0.0033402382467039903
5.279708290997883	0.0034383054561302516	0.0019206604014548943
5.119223932184793	0.0022694439086733483	0.002450548593093385
4.510338693681598	0.003368381204814869	0.0017306838339152602
4.828223126464707	0.001669896322690214	0.0034401954148177917
6.006819555142004	0.00396770555530508	0.0008806408627545529
4.901527623137007	0.0002002406656390163	0.0029204014995316253
3.293758046320546	0.0020296378516043603	0.0039199705923197705
2.367544979837058	0.004936501844158963	0.0037900344961209163
3.902467580391732	0.0022294773273452183	0.0032302836580269207
3.312604737872927	0.003548184715781561	0.0012706953630683977
6.556544558670441	0.00048032694292511293	0.004609597449415221
7.921765007489458	0.004477088348976477	0.0004704875328246038
3.5656011680883832	0.0018397794830076176	0.00032039256701555616
3.666562960110733	0.0003503043245622054	0.0025905090686804176
4.007997420779372	0.0034083380246962783	0.003110331092469917
2.5449937389846813	0.0041175278619159745	0.001850670162706496
3.9453876297040895	0.001040228974185477	0.004049904566685529
3.4729244424129915	0.002629125077907583	0.002350574426197507
4.905009754664595	0.0014200490669073085	0.0048294673949190155
5.8587505569021054	0.0018098008072867315	0.0017706797185904704
4.407922330734666	0.0025591895054225622	0.0022206048633462536
4.603271148024295	0.0016998764243455926	0.0006605741987612117
3.6537175413755074	0.00477670886475026	0.002910405039979408
3.487570140168702	0.003957717282972729	0.0031902997173933736
4.581058498452783	0.004177455867632228	0.0030703464018269067
4.269068395210685	0.0014300434321641298	0.0041798364873832155
3.6310280418718537	0.003558173637819282	0.001650690687815402
6.399700126684075	0.003558173637819282	0.002840429346273758
6.6355681802920765	0.003857833726610803	0.004589609020013467
3.1862612335892138	0.003917764042954064	0.0003404069422613664
7.40379754267342	0.00048032694292511293	0.0031303233426410045
4.742131793640005	0.0011002054097024945	0.003580133055665883
4.556144393878104	0.00453701338387638	0.0005705370764772893
3.372506467632746	0.004027634875761551	0.0045296434737808556
5.825066098487832	0.0035282068213553226	0.0045396377585017935
2.4180723143169764	0.001739849403719077	0.0028704190320621202
4.374064036306498	0.0010202363764753343	0.0016706891498241075
4.102723700449484	0.001010239990299811	0.004859449273077385
5.6256639326566855	0.0011102012897995883	0.0009806617226092358
5.381416078510022	0.004646874726539652	0.004729527135675531
4.49424973833677	0.0018397794830076176	0.0008206256973404034
2.7869658412368365	0.004736760125960145	0.001010666975999642
3.626946342747219	0.0004003159437113438	0.0034601866754235336
5.510023582394274	0.0035381957769760387	0.0015306973569435885
4.3874512494172295	0.00470679844012126	0.0048294673949190155
3.6998771496617113	0.004806670288016482	0.002240600419259939
3.7297700482175737	0.0037679372084486133	0.001950655830755407
2.3986894186650956	0.004327273654996912	0.0034701822843717298
5.069752417590291	0.0004003159437113438	0.002750459346408089
4.85205751528464	0.001869757867443702	0.0036700915380478384
5.9483362166693245	0.0014300434321641298	0.002930397942229501
3.8663909653737396	0.0016399159000767014	0.0027304658178830855
3.1835003188607756	0.0013400926093659975	0.0012706953630683977
7.560536584843513	0.0018597651047048906	0.002270593588569519
3.680488867727289	0.0028888762862579426	0.0015806951212416123
6.619415125502601	0.0002502675505733651	0.0008406309851804014
5.403030646424137	0.003917764042954064	0.004499660554350922
4.678734641691818	0.00018022791450669133	0.0032302836580269207
3.924677917399617	0.0011801709741385532	0.003150315529919773
5.945634223398725	0.0035282068213553226	0.0035901284970742816
3.0426357474545482	0.0033184347821190075	0.0039199705923197705
4.453727349379375	0.0004703260323141913	0.0014306993874650582
5.653883776626071	0.0031086548304165335	0.0032002957255722396
2.4605590142391165	0.0017898148592687222	0.004719533052897725
4.094859803813319	0.0004703260323141913	0.0032502755367374066
5.689248774349061	0.00031029198437695584	0.002500534917904067
3.034233221041649	0.0025991528272726635	0.0027104722172457633
2.733253050884639	0.0028988664308474583	0.0029903762476712363
5.873941628468983	0.0035282068213553226	0.0029803799049044045
3.705939752962257	0.003907775695085242	0.0011706878777051454
2.8669661367862598	0.003168592796763747	0.002210607052181449
4.752397861835362	0.003727982791656696	0.004089883834894412
3.7205860687487835	0.004547000843640273	0.0009206498446806699
7.382358691221129	0.0009702538498221723	0.004549632032384854
4.442921419445364	0.002409323685325157	0.0045296434737808556
6.783468894348507	0.003498239853124034	0.0032702673548789057
3.5674619216561396	0.0035981291592308293	0.0007105921511564799
2.6431731501550804	0.0018897432975582503	0.0016206927705748604
5.174699641484032	0.002459279559778988	0.0011606869034074716
3.153250399034133	0.0038877989536393147	0.0045396377585017935
3.921736543732925	0.0008102990160182562	0.0005805415280719198
4.489687205581048	0.003118644538972597	0.004659568336540928
7.3435046296557696	0.002978786854403567	0.0005205134905320335
7.115727661662715	0.0025791712125007287	0.0010206686289689266
7.437727460167568	0.0011601798947795483	0.0036600962052438625
7.916960567956413	0.002359367193198927	0.0008806408627545529
4.3689012616924074	0.0036181068205427226	0.0013606987734115557
3.7319309867044272	0.004886566874176494	0.004249799001229108
4.953759764540957	0.0015799540682547419	0.0027004753897188934
3.5819278015657985	0.001849772309950584	0.0006205584993700969
4.53032987308005	0.0010302327042480983	0.003530155641664234
7.111103711763806	0.0011301928894795396	0.00037042742795957115
2.933464114705327	0.0037179941476697823	0.0011206825780294884
4.942232640295876	0.003038726331070922	0.0008806408627545529
3.9867472376292317	0.0024492884336915614	0.0037600489342355277
6.0770120594258055	0.004247371226908554	0.0006405665030012931
4.253700391148235	0.0045669757239548865	0.0039199705923197705
5.203338227648946	0.0038778105599838837	0.0033402382467039903
4.206996288731483	0.0021395509453705453	0.004589609020013467
3.8006612583451775	0.0017098697212254252	0.0029503907772920326
3.372506467632746	0.0006203276849661225	0.003710072735542517
2.268652670695725	0.003468272731823739	0.0021706155837829546
3.038434482356869	0.004726772909938629	0.003770044134571782
5.717648952593458	0.00015020624751862366	0.0006605741987612117
2.376726260820635	0.0030287364676293625	0.003979940378379657
7.523663683343582	0.003977693812644554	0.002790446189212429
3.367404589737523	0.004197431755257491	0.0015606961104020227
4.580518191632798	0.001819793731853623	0.004739521208051027
4.450245436756728	0.004447125652573945	0.0013106972537279059
5.792942891757523	0.0023293929960156363	0.0005405231969692353
3.926298674931429	0.0010802134865530012	0.003000372573978496
5.936807717621845	0.0036580619462069724	0.003480177879138233
3.430428137832861	0.0043971875573363345	0.0011306837243537206
6.445516218843806	0.002619134350448848	0.001970652657186319
2.440275755588966	0.004307298131090093	0.0043897223361108765
2.154761980987118	0.0015599664919308098	0.0048094794252475205
5.273464170625617	0.0029687968720930225	0.0023605719356973817
2.702526042140765	0.0025092348291238954	0.0025205293094583735
2.2781937378571007	0.004307298131090093	0.0029403943681305805
2.882390218140527	0.001440037755771754	0.004759509321682818
2.6063855938885934	0.003428316329690635	0.00011019286027088876
3.9420860766134593	0.004387199897830676	0.0012006905495202046
7.80153448153679	0.00031029198437695584	0.004309766418334793
4.144324476796227	0.0009302667264405773	0.0039099755842266545
6.773200445109404	0.004387199897830676	0.004399716775124528
2.9583711021865806	0.0021595347773101297	0.004789491414659077
7.556452935252927	0.0037679372084486133	0.0043897223361108765
4.117010804934235	0.0030287364676293625	0.0022805912681780525
5.560638558745954	0.002749012065779127	0.0014906985675021674
2.3973692251384113	0.001010239990299811	0.004799485425078567
2.396469093459791	0.0029388268046231414	0.004239804391347157
5.913150322546853	0.0032485090357221662	0.0011606869034074716
5.030367552888267	0.0037979028551118	0.0006005501779279273
6.352803404271524	0.003937740693177688	0.0009506560169344072
6.9227244709384355	0.000680321945899025	0.0022206048633462536
4.380667591014057	0.00026027216938215287	0.0014306993874650582
5.2568332196744985	0.004097551744808211	0.0012106913576021272
7.127617827526339	0.004756734520361662	0.0039899352992676905
2.6149673265457265	0.0028089543818786643	0.004879437141195054
2.9416864062478005	0.0017198629832796092	0.002410559172108253
6.120064524237295	0.00252921677014954	0.0035101645787541376
4.0054762087658435	0.0038877989536393147	0.0027604560837927446
6.895401649211095	0.0006003288447760629	0.004869443212187783
4.17932216601548	0.003937740693177688	0.0030303614546899897
3.7995207493769847	0.002649106464998627	0.004779497393967633
2.7610995969097276	0.001739849403719077	0.004739521208051027
4.943133196247652	0.0011201971162321227	0.0043897223361108765
4.956701585506672	0.002619134350448848	0.0007305988394026336
2.3450419384008163	0.003368381204814869	0.0020206442881789753
5.516267881074619	0.0014200490669073085	0.00437972788588885
3.247782017738203	0.003558173637819282	0.004409711202955291
6.259491007735843	0.0013600819840015584	0.00022031052660471433
7.921765007489458	0.0033583919558149698	0.0010006652742767705
3.323228540658507	0.0019297137810184697	0.0006505703887681353
6.059959255113745	0.0022394690124312683	0.0021906113629340225
3.3853512177461873	0.0025791712125007287	0.00021030122818290327
3.238838948954373	0.004427150454814958	0.004249799001229108
3.446334200622713	0.003258498482567922	0.0010606747627369781
6.119704251745094	0.00119016643788347	0.00247054318271781
3.539970852778798	0.002129558987729205	0.0007305988394026336
2.740994852333132	0.0016798897252866302	0.003869995425679951
3.873174072659133	0.0024692706616636596	0.004359738951717162
3.267768934057332	0.0016099351506296854	0.003180303693787386
5.720050663217557	0.004507050925812015	0.0022805912681780525
6.1845535220363415	0.0020196455789897676	0.0030603501892198033
4.794002601510125	0.0019996609451794025	0.00032039256701555616
3.5621197598858187	0.0036181068205427226	0.0012306928520257152
2.9149790177713317	0.00470679844012126	0.004709538959695547
4.855719732927287	0.00031029198437695584	0.004949394363087682
3.1759978410641256	0.0033084454440039505	0.00330025496933383
2.9466678018364365	0.0022894270414904453	0.0012106913576021272
3.8061236991233596	0.0011601798947795483	0.0030503539605298484
5.688708391301307	0.0045669757239548865	0.0013506985429624053
5.761660403773163	0.00477670886475026	0.001890664741403981
3.115918417397183	0.0041574799230499945	0.0027404625911266554
4.770528614015862	0.0007503112768886481	0.0035701376005117602
5.954760959432489	0.004337261396315953	0.0028304327497665678
3.432769027084184	0.0008102990160182562	0.0038899855302529742
6.3700368728255565	0.004606925328530708	0.0017606807895369692
3.229475753229615	0.0008102990160182562	0.003420204096990081
2.746096047118093	0.004826644508285029	0.0015406969733287677
4.612036158698558	0.003648073189297999	0.0023605719356973817
2.9094575100929516	0.004806670288016482	0.0033102508109329755
6.085778654055874	0.0007603094260720713	0.0004804929255154104
4.82275983905088	0.004936501844158963	0.0032102917183722108
3.9294201351088396	0.004806670288016482	0.0025205293094583735
4.19228876835882	0.0015399787628981336	0.0005405231969692353
4.440219939634103	0.002609143600266246	0.0008406309851804014
5.112799822225772	0.003698016811649558	0.0018206739497806273
3.447654706100598	0.004806670288016482	0.0023305793442741692
5.131651898121289	0.004726772909938629	0.004789491414659077
4.50943819146113	0.0035082288594773955	0.004619591648094652
2.5125878686513174	0.0004903277293674156	0.0017606807895369692
5.957162733587346	0.004277334741578188	0.0011506858866636163
5.073955082626682	0.0010302327042480983	0.0029503907772920326
3.219752453301738	0.002798964049273122	0.00018027187617935254
3.4148222361054748	0.0009602571627168305	0.0023705694243413675
3.54381239119073	0.0030686958041563467	0.0036900821634668073
5.79606514228645	0.0012801234078043977	0.0030503539605298484
4.331561312690489	0.00029028468306631713	0.0007606083679996178
3.772808892698473	0.0049664626813832	0.003610119338806904
4.833386236950989	0.00016021383548804223	0.0035001690262890153
4.584960715606597	0.004896553892415102	0.004349744467715937
2.288454914593171	0.003468272731823739	0.0009806617226092358
6.175966972752536	0.0008202967095913347	0.0027304658178830855
6.975148454931376	0.0038877989536393147	0.004669562482198953
7.616026318363838	0.003218540585058919	0.0021606176602350794
3.105475117602237	0.0041175278619159745	0.0032702673548789057
3.366324192711097	0.004267346917304793	0.003770044134571782
5.123426623783714	0.004716785681334558	0.004449688802955187
2.8768687509202877	0.0026890689702548554	0.0008006201692552472
4.27771291333409	0.00023025758737621395	0.003869995425679951
4.941872417945081	0.0043971875573363345	0.000560532538467367
4.663185614740909	0.0006903206748207693	0.0005905458947420525
3.450175672018208	0.0015000028387161832	0.0032202876958412267
3.067003159344621	0.0030087566817392354	0.0004904982155772139
3.5505951140675918	0.0003403015079356464	0.0045396377585017935
7.7522295037365225	0.0029388268046231414	0.003580133055665883
3.93824427164728	0.003258498482567922	0.0038899855302529742
4.022284308342728	0.0037080054876817846	0.004819473415187257
5.018780275666052	0.00100024354514292	0.0007105921511564799
3.875935339787791	0.0036181068205427226	0.003540151152188684
7.7406990145876025	0.0021395509453705453	0.004399716775124528
3.319387163083899	0.0009202697871361633	0.0007706114134364987
4.563708666875353	0.002978786854403567	0.0038799904843076693
3.3426755589283275	0.004107539810603026	0.003869995425679951
2.0021738432814464	0.0025491986170435845	0.0025305264759000012
2.9147989685004254	0.004826644508285029	0.00026034557320186416
5.9749358819126055	0.0020196455789897676	0.004709538959695547
5.022622686909732	0.0007503112768886481	0.004759509321682818
5.1972742836295005	0.004686823919759728	0.0032102917183722108
2.124699804920281	0.0033583919558149698	0.0045796147892446185
2.8474010374348664	0.004976449603143193	0.004569620547732596
7.777152213726774	0.0037779257730694285	0.0039199705923197705
3.4478347750549183	0.0006203276849661225	0.0006705779341292592
5.771327341255955	0.001909728601643002	0.0034601866754235336
2.682721645181806	0.004387199897830676	0.002450548593093385
2.9014153263361817	0.00320855106460611	0.0034601866754235336
5.212464171874567	0.004716785681334558	0.0048294673949190155
4.788659411063816	0.004177455867632228	0.003480177879138233
6.367274712057562	0.0013101082132018734	0.001970652657186319
4.2608441072979	0.0017498425625025688	0.003959950499481633
6.700060556949918	0.0046269000532441935	0.0028504259254515923
3.764345161512541	0.002848915501185074	0.001980651032857541
4.8203583953084985	0.004287322551945272	0.000970659871659112
5.9749358819126055	0.0018897432975582503	0.0029503907772920326
7.664790240961867	0.001819793731853623	0.0008106229636971591
2.9948615855035032	0.000880281375167303	0.0025905090686804176
4.836868336748721	0.0032784773215342746	0.002400561766014737
2.8360581211091054	0.0032285300870244066	0.0040299148598015025
2.489483849297156	0.004007658495081751	0.0018406714518665677
2.946847852382131	0.0006403261406537249	0.0016206927705748604
5.161551142746472	0.003118644538972597	0.0032602714533560098
3.963336104303145	0.0020296378516043603	0.0033302424495733848
5.025204308039158	0.0017598356872569033	0.0037900344961209163
4.072348703749167	0.0016898830924351295	0.0010706761789299026
3.3564205638318394	0.0025891620313803153	0.0037900344961209163
5.20369846209198	0.0015099968786648342	0.000630562540276037
5.403030646424137	0.003088675355817794	0.004339749972403227
3.802281981999095	0.0022894270414904453	0.0033402382467039903
5.613415348188034	0.0007403130482618352	0.0012906963847335948
2.3299799811345916	0.0008602867659653857	0.0017406828473601928
2.737333998708457	0.00010016169679334247	0.0020606371535856574
2.9733753774876313	0.0012701283800850536	0.0018206739497806273
6.310830728585674	0.0044171628357978525	0.0025505207504983958
3.4720240934515054	0.003188571968007677	0.004039909719333463
3.5938126608343572	0.0038178798744978983	0.0020206442881789753
3.0835082513844005	0.0030686958041563467	0.0008706384789286325
6.151768557536014	0.001410054659707806	0.004019919988059409
5.053602197361012	0.0044171628357978525	0.00437972788588885
3.2750914879130324	0.0022294773273452183	0.004239804391347157
4.094859803813319	0.0015799540682547419	0.002620500107523153
7.113505763415077	0.0028189446932977195	0.003949955541409168
3.4264066125733668	0.003098665102718857	0.0048094794252475205
6.9599556816515395	0.0020596144940251766	0.003929965587859947
5.073234625602277	0.0035981291592308293	0.0020906315513274493
5.126188393771051	0.002519225811449795	0.00437972788588885
5.321495989286162	0.002838925252876544	0.0008406309851804014
3.986567151645949	0.0015799540682547419	0.0038899855302529742
4.739730376266373	0.0008902785778282766	0.0028504259254515923
5.218888362537038	0.001599941493804202	0.003420204096990081
4.375324714431453	0.004896553892415102	0.000750605257761903
5.671296066559044	0.0001301898494504462	0.000630562540276037
4.972611453269036	0.0037579486280390623	0.0014706989754060542
4.269968865317148	0.0031985615256083606	0.004599603240062564
6.428823043985199	0.0038278683607975475	0.003750053720811898
2.693163951758833	0.0021395509453705453	0.0025505207504983958
4.110047338204456	0.0004003159437113438	0.0008806408627545529
3.745136739587305	0.00031029198437695584	0.0008306283709268292
6.82136015999636	0.0033284241023039214	0.0013206976317050626
2.5939031065195057	0.004956475747648619	0.002770452803345491
4.451025865293823	0.0041175278619159745	0.002500534917904067
5.9141110277469835	0.0044171628357978525	0.0039199705923197705
