R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.062022555988699	4.470345961608207	0.0004660352013554371	0.0020965754902383346	0.0012843492581216596	0.0048101772983419385
3.243963307233151	4.158270100043497	0.003123045890729049	0.005416152844157961	0.001212597897678546	0.0031005320122865568
5.145001661922652	5.997097314949874	0.0009388563865977324	0.0017492448842683084	0.0038468682410648086	0.005564985173101617
4.16928481116343	4.9221655852923085	0.0016975423582610597	0.003026090445243078	0.0025918578761950158	0.004681143976364281
5.339500542840608	7.2575235162321325	0.0010673700739006356	0.002844548490117398	0.001327255295901326	0.0034038356435731323
2.109164581512831	2.898630405276512	0.0013384112342167142	0.0043672557666512195	0.0005140557268959862	0.002140890734014702
4.801421896980178	5.620750244688668	0.0019548842966083868	0.0034338540326968705	0.0006873832890036246	0.0013850674982976447
3.0863165770436938	4.482472217170234	0.0006661665166046031	0.002850589237487651	0.0018076217014164322	0.005200113692321492
4.226713509385692	6.395959296305755	0.00027734070893455196	0.0013811261382268593	0.00010196627352371093	0.0008248653741053196
2.9404478357232824	4.157166819488785	0.002011706480099686	0.00495597822728157	0.0006818918970591606	0.0022675165191763723
3.366756990029967	3.989911755722781	0.002561772865502332	0.004688870355008428	0.0017829494518935571	0.0031349955591502927
2.7485930141487063	3.5384146989234697	0.002549794644428634	0.005208582370513611	0.00261599167324893	0.005241273374115793
2.971489172298935	3.603621148155274	0.0020983884721984137	0.0040963451629742655	0.0026591172022091083	0.005077957268531487
3.436077661722599	5.129216766668383	0.0011165019202653045	0.004248587690652546	0.0021418714037970818	0.005352283975450381
5.227339527169297	6.327169823984302	0.0026572137282410728	0.005059916406225216	0.0030285263540103216	0.0052242626788036855
2.2000977042353225	3.2057936772113598	0.0009268467971673996	0.003763846088704333	0.0006691036866426313	0.0032230596811808686
2.493648588920879	3.5610046567282176	0.000898839291001665	0.003663792885867342	0.0020765940351058576	0.005281019197334519
3.258206260827343	3.8435120301397694	0.0017175642701250018	0.003150462716109102	0.0020258280958455515	0.003658090881876411
5.230444643226035	6.284287867293925	0.001647151887805224	0.003283381050941396	0.002304398050339133	0.004236122290143996
3.412736413600411	4.056880655189784	0.002729468417260418	0.005109242364721575	0.0029930934689080973	0.0051630552089879395
5.079924753400607	6.866264069342023	0.0014784586570776616	0.0035706459337096165	0.0026343346886241823	0.005350346117967773
4.699554140337829	5.8070667298166985	0.0029633614527232463	0.005340412265233257	0.0023564155038598967	0.004875276117419316
3.3110200893113393	3.8835212746980194	0.0014780653588016928	0.002683713345204268	0.0031775458678181667	0.0052467871060970835
3.7235845707048436	5.8326609714105	0.0025724344332049395	0.00539840188458608	0.0016505553960248782	0.005249320710408323
2.1873756187300812	2.9910220359619406	0.000651755016867777	0.002640091086958188	0.0010752383709115745	0.004232316512333679
4.658667319271292	6.890898747436975	0.000960827668271663	0.003234111952634867	0.0019337295574871308	0.005320795912692617
6.816542926106983	8.421851897546789	0.00012182713884088578	0.0005153827092733257	0.00013732198969079506	0.0008046500535351956
2.1482183529780627	3.126440839678454	0.0009262317951627919	0.003976978457710563	0.0015619021327537934	0.005210023485813324
4.1026402784349445	5.05633332427247	0.0025284803576454315	0.00489448317142523	0.0005574314713340936	0.0013318764042343071
2.516021959107728	4.0912680655911835	0.0017937615255681886	0.005393432386016017	0.001503517326351405	0.005330054951416855
3.5548914631968636	4.429329792215361	0.00025517028756268177	0.0008905066418073354	0.0017071712081667388	0.004195314327840281
3.284563382478656	5.274821847708479	0.0019902724522166304	0.005252398232535095	0.0018488039500223266	0.005219771276184942
5.3749470378309745	6.608935951263667	0.001699739928529689	0.0032240537216004436	0.0030706237833881956	0.005287883024271767
3.953773107285832	5.0579620292331	0.0030396379146709115	0.005350660820746344	0.0027711538830546933	0.005239579648015749
1.8375296409152844	2.6954790865848963	0.001522454330423996	0.005186869662088678	0.0007926304841507039	0.004067214105646752
3.096017982237589	3.8815926834540346	0.0004811624672215594	0.0012962016457488544	0.003120836713466775	0.005366518169229715
2.404921088114191	3.4124834298399436	0.00029459648033469606	0.0014955040273071422	0.0018255407159857848	0.005280051811124925
5.648035969581282	6.63876277910426	0.0031667265509135924	0.005396015236456722	0.0015886380519578537	0.00290555005212958
5.283744374221197	6.277118790882114	0.0036466215857862312	0.005498621432962966	0.002166989239757784	0.00411017996416377
6.855162747857298	8.62870085320951	0.0021391948662684004	0.00488833123058589	0.0024246599434691206	0.005547888911948336
2.6454031112266985	3.6618792889660825	0.002053513112593666	0.005303574125724314	0.002003859387893868	0.005206644883764629
2.3688396731685817	3.159820006210103	0.00032177148529837575	0.0013647215589719553	0.0002018708584920853	0.0012110302203268404
4.876363264255779	6.102644309276179	0.0019923767588407955	0.0040299696942297635	0.0018285444105713622	0.0035543592588033815
2.9911652342746	4.370202675342117	0.002501527116311001	0.005311583774857581	0.0019309922022530768	0.005178020481656135
4.563845475834517	5.341045057745455	0.0020139197498439962	0.0034624780582831775	0.0025032759264978573	0.004471097336470015
2.1688214312303504	2.904122606058591	0.00044856317368668685	0.0018626944073940504	0.0014820623055451939	0.005135736134957917
4.0376992490088455	5.3954398591648	0.002224935892783903	0.00524076508327655	0.002117151738146467	0.004971828701011144
4.369666623642981	6.724395473405653	0.002753124449265503	0.005478251575745328	0.0002561951724695446	0.0025639335542047186
3.141788415984971	3.638577524059748	0.002001196135648533	0.0035188743536178906	0.002383995810662397	0.00419394278053389
2.794873806406599	3.438980493867291	0.0017852700264982195	0.0036871077506299547	0.0018914476033380576	0.003969127510022935
4.195435595020617	6.471215768790854	0.0010084660370372112	0.0036622612213976194	0.001554697380187912	0.004732756578165034
3.8751390031760007	5.163881018971345	0.0010162030977866536	0.0029049819036425168	0.0021654792706246404	0.00522623011498485
5.646205542984479	7.125807852094139	0.003122097237810668	0.005376375537528495	0.0008803687087964228	0.0018678807918774815
2.814348664933446	3.727517103320784	0.0023924498933147807	0.0052299778026814545	0.0022519040709038816	0.005142191065386174
5.305373409365815	6.286609078066474	0.0032026838807347824	0.005411729257036718	0.0024229909984254494	0.0045708732653910265
2.5480742952157387	4.15100587863277	0.0020140022530714895	0.0053715111462397476	0.0013112352650744975	0.004998607425128494
4.985014295261339	6.078128916602666	0.003148856154148186	0.005449626143218973	0.001198147483863132	0.0022413722187328085
4.122861084101021	4.852485279483855	0.003051901942140215	0.005291225058547141	0.00309062505081277	0.005195131820103608
3.450603678797381	4.218658657901593	0.0013548346002041302	0.0025369557408110796	0.00023769511377105592	0.0006807885703261908
2.0843392107153402	2.8514382207696545	0.0009988618145399728	0.00347303616959385	0.0002616308113591629	0.001599366613907959
5.476764566938588	6.504843603949338	0.0002913268665837153	0.0006849769074074376	0.00277313877643759	0.005193105446853318
3.156532106700573	3.63725797836941	0.000904132128166138	0.0016105465861034353	0.002545191956581574	0.004466377472200112
3.041897999309981	4.4715568952510605	0.0012990977258107157	0.0045871617813521455	0.0018543837076872526	0.005256558270396707
2.2965132596373468	3.0885211074594485	0.0022687821740487663	0.005182997124304408	0.0029193050569816547	0.005404802504921398
4.617974269985878	5.542010264196269	0.0022445220809096103	0.0038660388570010305	0.002819802540503164	0.004940519068964149
5.377110841232067	6.403408322786734	0.0033059459240492085	0.005309285524134364	0.002666430739201431	0.005021537909053369
3.3581728585826798	4.149221010984285	0.00015080552633142466	0.00038287739840790617	0.0019113968816446799	0.0038048191235915685
6.901860808600113	8.24272676423925	0.0019076597121221832	0.0037719991483079708	0.00035544876147920913	0.000814287326326149
5.698008322652099	7.245395630630935	0.0003646508762805242	0.001037077716225939	0.001697677902358531	0.004256808447668268
2.567795671575955	3.841397779321207	0.0018732070921017954	0.0051995297869571475	0.0003221312036504627	0.0015381752770086308
2.9490312730283006	3.8782290328391307	0.0025598302105977683	0.005232553898320447	0.00285491648554301	0.005307358553661698
3.810024344911478	4.419274029031366	0.0021460225572443015	0.004024205777188078	0.0012909452913974378	0.0023050262828727447
2.0428689054568814	3.001834192342358	0.001464750755600335	0.005191255675552973	0.0016250048802421608	0.005204426945207143
3.2183764159224633	3.668235869390104	0.003699801077782773	0.005512286841437713	0.00292035994380776	0.005313372301401239
5.413769891064183	7.696696757036696	0.0007170820952409097	0.002567298590159295	0.00030545775935820866	0.0015389984197414488
3.588503804456246	4.25730243795033	0.0007972279596849733	0.001430201523158716	0.0003481320534442062	0.0008089198733326032
3.752622477559015	4.994066264045666	0.002555031752422315	0.00528201810874658	0.0012736941528890275	0.0032057446029924957
2.950734419871977	3.612272553451288	0.0025038151379974173	0.004820481988698949	0.0026242118723800445	0.005025517407713404
4.7144004872992165	5.596002412562657	0.00036892232228897637	0.0007545305676704086	0.0018272393365941564	0.003459359908022004
6.582839824607885	7.845290077109566	0.00230254074633192	0.004342575077457661	0.0003669040119511618	0.0008525332449508365
3.3295333083994443	5.2299910928488975	0.0022604129237024217	0.005527622150999986	0.00038687430302574604	0.0023722671520415755
3.5858294533449566	4.708346450494686	0.002765584590071594	0.005427205834104942	0.001815895322046948	0.00450252301171208
2.06880744380033	3.3226312640559343	0.0013464445135268558	0.0051555311704876445	0.0009883628393919115	0.004457063325005292
4.302222205129899	5.9152919357743015	0.0005314782222511196	0.0018254837990165946	0.0007820592676208849	0.002723308362898883
5.5173732425188105	6.93884368059084	0.0007489551520997552	0.0019087377960950596	0.0007651244912953815	0.0020574566386153156
3.034572833154597	3.6341883424636507	0.001131678201046655	0.0023937341191136723	0.0025427490380940335	0.0050292164076706876
4.9994614063385745	6.17270219596149	0.0023120147017879986	0.004107418834345336	0.0014157562432878495	0.0026238833731505274
4.030635817125925	6.477084034062464	0.0016893754230588348	0.005150310038307998	0.002067216821098996	0.005224392884413124
3.803619848720235	5.096756978516255	0.002750032386772016	0.005331846994212975	0.0008368139149668189	0.002376043836403558
4.375131064074467	5.148048187467818	0.001434821514185068	0.0025670520123873873	0.002546622395869673	0.004622591788359232
5.339398215721486	6.412435279976268	0.003117689692126626	0.005392297299619652	0.0006290776873460534	0.0014038018324120652
4.242093311964015	5.143835137206096	0.00023155031280293022	0.0006070177320060207	0.001484951602946007	0.003178933553255382
2.915234326124384	3.376935170880006	0.0018929062771068578	0.0033570332010318168	0.0029373861700947813	0.005155425243452132
2.113108749562999	2.9274613561672096	0.0026383844642869757	0.005351225187585608	0.0010414506545985012	0.003470290341869936
3.0176413158282305	4.077232813752012	0.0017760553738380852	0.004959754434745906	0.001424089118101129	0.004143484007647613
3.1789212331582255	3.8226815024708345	0.0025496137365730474	0.004825993378629574	0.0009987099428623246	0.002096909803032159
6.267523976413547	7.453957937280151	0.00032219351291031445	0.0007763647370595957	0.0031086462684838407	0.005317566178537985
7.0960605894094675	8.61696155858744	0.0030334163230014517	0.00554068515128028	0.00029319525421614824	0.0007219969939786216
3.211672764465426	5.094019863421948	0.0006735283084446765	0.003327502281155441	0.0008697084209007418	0.003922758805040509
3.296293374388854	3.9599492684252615	0.0002831283988267006	0.0006735892976803004	0.001899301949589113	0.0035961962044495895
3.4680165882266367	5.623656829691219	0.0009590707075588693	0.004108639557361505	0.0017261220593439398	0.005230914575747932
2.2961540292844225	2.887355959069514	0.0026318925509280083	0.005248580503728527	0.0010156970131559434	0.0026528805333972958
3.658310450948552	4.450144786563182	0.00047397468452490323	0.0011220863963922918	0.002256886785376249	0.004601156389005824
2.572233285930355	4.498673283685508	0.0016472954994425897	0.005265653533317901	0.0004056747902566138	0.002753353987596947
4.783363948701782	5.915307596219204	0.0007120590482902796	0.001876621719318792	0.0033002398782622966	0.005434100495451257
5.310037686514545	6.255790863894906	0.0013966801122164327	0.0026639280254854053	0.0012788052693241928	0.0023098467660917915
3.621827393013496	4.503741353004403	0.002590618488517762	0.005170043004242255	0.0012864577648120977	0.0027810793157979426
3.952513489233751	5.994439572972493	0.0010498053310800846	0.003729808427042701	0.00047103775290481846	0.0021610684014463956
3.3276122442102953	3.8932639166928658	0.0036191093331826006	0.005561700634106978	0.0021439942460633105	0.0039035031430747352
3.1301818599425313	4.11803236241231	0.0025814489984473388	0.00528157664466455	0.0015736064796670409	0.003884105192484355
4.331615234457878	5.395148427876298	0.0028752192188695163	0.005258236627785505	0.0021094771386288083	0.004267532170921745
3.9133715493844887	4.6492952857675744	0.0010778086921715945	0.0020942866631044857	0.002618990170016654	0.004866643757153974
3.097250951307445	3.9677313936073286	0.002842277886170305	0.005308336302412161	0.0010522485728134323	0.0029449027502553124
5.28349801647849	6.7587172075727855	0.0024483954610109325	0.0051612633214791455	0.0020857495564061664	0.0044171228774610586
5.593617595374582	7.045665845225631	0.0029462298195237807	0.005309620439861631	0.0032215718817089176	0.0052732442263338074
2.955984435363343	3.478965984180788	0.0027846715375275653	0.005182160936369946	0.0002312993122793645	0.0005712710525313904
6.581998405537612	7.914224212029091	0.000273199053464671	0.0007561778449417404	0.0019704263099383093	0.004060056877867265
3.730486552920744	5.734297175250066	0.0005543786541823755	0.002597945865232358	0.002070149342535477	0.005290406005270144
2.6945442109978828	4.764106010608099	0.001621608210590954	0.005337727362642839	0.0002565361772812949	0.0021389815647959638
2.9950000497554927	3.519288174013311	0.00324237515903215	0.005309205108276396	0.002785365509950499	0.0051382722361988115
5.14817859991091	6.659002826005383	0.002468015915105121	0.005122295811545016	0.00272451676052495	0.005289447403827915
2.2292317412926708	2.8883964317686406	0.0009580711180859436	0.002690536895351637	0.0016598776142825072	0.0045466419833627685
4.066124528631794	4.781017563993944	0.0007662612535272842	0.0015001907500664172	0.0014109229726909024	0.002609897354965719
3.612398639803176	4.444937039406876	0.0009086526675559314	0.002036119538552475	0.0029653594106966693	0.005338530671042078
4.816276696748996	5.939367159302975	0.0007688537154905446	0.0017996460251045834	0.00028904152148264935	0.0009834514919608646
4.66847951804289	6.000366142256291	0.0028282526364894027	0.00542329710842812	0.0027167069600929953	0.005398135841474569
3.2441252697645844	4.683863591637973	0.001102844026689798	0.0037781095671645597	0.000295067036687723	0.0015295159855320151
2.516414692610456	3.6364996305249346	0.0020840878390205424	0.005383285859618376	0.0005622092115127207	0.0021438206919372673
3.4124811495518546	4.028650146759512	0.0003502577467436499	0.0007361507989399132	0.002663057025792513	0.00515463696879189
4.97953431300074	6.01854559351182	0.0025551171758888313	0.004603726750965998	0.0010549314954260629	0.002051791047699232
3.7656775524488357	4.990337804373287	0.002520367012794804	0.0053166821217568525	0.0021078972527407767	0.005229500955961853
3.437240352418574	4.730051459886323	0.0020953118492573037	0.005239098397121261	0.0015018822093122374	0.004180220399128985
3.0280197828424176	3.7944298810609465	0.003041306884096274	0.00536919440390415	0.0006658873868320264	0.0017823507862405146
2.275625559794729	3.3093079281533893	0.0017521345202577724	0.005286217031741395	0.0018989481869582062	0.00527098535649328
4.552853478181824	6.4041909774743955	0.00012542850539738965	0.0006698788985548474	0.0010239538633480955	0.004001980003690059
4.399487646049849	5.553729724265838	0.0011708083884797535	0.0027199484011710007	0.002150996172460428	0.004848991995358632
3.794726999547395	6.370981776922195	0.0013840930772178184	0.005034078474667806	0.0011917987195136088	0.004301654156423106
3.5765866279273886	4.079285689639947	0.0011071163068354219	0.0019995481837319423	0.0019049715485565312	0.003151188573615446
2.9518745382633234	4.192424663444123	0.0009024116216737606	0.0033524427583789067	0.0007893359568957747	0.002982188749051908
5.739802926761528	7.354634805121675	0.0016279967544209366	0.0035876233471129047	0.0009646742909833896	0.0021556464945865976
2.913508670303254	4.438015408508512	0.0014728553089090274	0.004462215661874184	0.0006168413178908362	0.0023246260240980536
6.110124756966417	7.172360329875765	0.0001607012390688263	0.0003977648464229481	0.00041953979270365247	0.0011088515472869145
4.310666428606564	5.715069462336676	0.003064169747342209	0.00537808142463701	0.001835925956423233	0.004821645339168155
4.258319843897551	5.237542574801076	0.00012016348441588163	0.0003098614968949282	0.0022645127632745497	0.0044583177228902275
3.3441648496601495	4.407623603625812	0.0006727887315786355	0.0021469008004758984	0.0018542341999460215	0.005048573342988038
5.405042133520228	6.5378538173457335	0.0022802147011773306	0.004263049767617815	0.0026822044797321426	0.0048367418271776175
2.547725244353012	3.259309331952974	0.002449979689165125	0.005282494736253407	0.0019647521065347573	0.0047524535111282025
3.7280361275973197	5.197922267273199	0.0005188892593357629	0.0018881878396247395	0.0004360255152062906	0.0019986875886247413
5.344083009218586	7.197687350371146	0.0017760753035158086	0.0040888976736326655	0.0018077055125904238	0.0042311962845032365
2.0940033684249393	2.752829273761601	0.0009438770786485343	0.002913181875510858	0.0024188876076854846	0.0052757356016963864
3.1201188000927376	4.614653599739971	0.00045852475185478424	0.002236682492013724	0.001955777200319759	0.0052859117984684865
5.369043815847195	6.371762734257007	0.00022631858948320645	0.0005256572394221729	0.0016651027691603718	0.0030716438999960774
2.810512653296667	3.3091461764731522	0.0016081762920676689	0.0029420377871615913	0.0021891033380777654	0.0039279922262441674
2.2725198871078724	3.1593836591324913	0.001515691713164254	0.0047789290361802735	0.0011434973481553312	0.0038794810570038168
4.853478620662601	6.278871402437404	0.0025966805607529667	0.005253320955571524	0.0024880317594086535	0.00509630083970037
3.12929187698988	3.760638296558468	0.003298803727726019	0.005305346089141804	0.0008914622527031943	0.0018039176316937467
2.540764198765411	3.2696156248761237	0.0023108818375756923	0.005156268294362353	0.0015389354842751852	0.003830058140938239
4.320241481312663	6.618913523370357	0.00222939179530694	0.005346733646388294	0.0022043819261955188	0.005320873577212414
2.7056918901617717	4.0863234425545025	0.0026443474769034937	0.005430101739558843	0.000552593912666325	0.0026337063884654347
6.56082000230443	7.998438429629736	0.0007774045787247908	0.0017351484719484206	0.002628494182972533	0.004990119376314939
4.19021069866394	5.357365181195796	0.0014888087777431191	0.0033595412930736003	0.0025459080237431914	0.005281248354879782
6.267258247351557	7.683162186077043	0.002317931551793013	0.004251965680563096	0.002224446989842218	0.003938936428782048
3.0731828693233667	4.204177790804932	0.0014137359627503733	0.0041867051741335615	0.0004122919778239677	0.0017276099511666398
2.403024499548827	2.916509435325526	0.0011656577316323912	0.0025933780877271636	0.0009340060767253232	0.0022264803825226384
3.9250014056418134	5.242351046407666	0.0018920158926064568	0.0042628997636327895	0.00039479755509101895	0.0013127882779878247
2.7287393536730282	3.4356825710081886	0.00305514464717175	0.00541102307779855	0.0027827825605730916	0.0052554059360655075
3.765246771098902	4.394507445211196	0.00058181800902228	0.0011620769613840671	0.00029490014072003395	0.0007770516416534601
3.9445742260146974	4.81449607839026	0.002085462536949007	0.003954115314759329	0.003532162423111935	0.00547482309818692
6.434015580810592	8.327313296219929	0.0016822743325970576	0.004569857819800333	0.00011110151614922421	0.0006320507614373995
6.655017176178937	8.161364877477544	0.0011788960208661279	0.0026536221453941893	0.0006180435809312008	0.0016090376315036825
6.7202031240039455	7.9543586536944835	0.0008144899404577207	0.001617049586964569	0.0028378455304143616	0.005007584242994619
6.366707364314463	7.983957436264588	0.002413334459566854	0.005372056378159952	0.0004481470248286699	0.002123103734684922
4.071233950721469	4.846702536104186	0.0024160540284387483	0.004380714817728927	0.0009990096689535609	0.002033493313629401
3.678636172726541	5.111775966534475	0.0013172956120770622	0.0040157352928943185	0.0025843482770301954	0.005362962465931638
3.80467928785568	5.151671978067626	0.001356005920408744	0.003593450686084161	0.0015376173928024377	0.003939124950747318
2.601753895845265	3.99466742251541	0.0015651997951424577	0.005253435943458489	0.0001141814080924091	0.0008869346165106021
3.9920338381527753	4.863783374488585	0.0006351641187441173	0.0014996835291524464	0.0026569760731836303	0.00526078200184534
6.411295438855167	7.272711493818524	0.000946516515980806	0.001674588895081325	0.0003084533971422393	0.0007486306400580406
2.327167165510654	3.3397714347928376	0.0019355924006767805	0.005265479435556656	0.0010097490298770471	0.0036564089753466787
3.8783557246155316	5.939028864764348	0.0017543810920250215	0.005098022800668446	0.000559669987710734	0.0022721882780565804
3.8041216475761126	5.714222338679218	0.0005242852128706229	0.002570534389605317	0.0021752245151675834	0.005287101795475338
5.278436760371938	6.670450425268898	0.00291065930252304	0.005335216265814614	0.00028024736421689874	0.0009656417905359352
3.770812648865572	4.446479055997374	0.003201602665885097	0.005301953079808583	0.0028708625374271875	0.005210330787178382
4.199386621607772	5.45269441397702	0.003106203488315481	0.005438866039955887	0.0017308051156444	0.0045214624306880065
3.641864357147057	5.373381003508299	0.0010641008219862285	0.0038460730154118964	0.0019401845088455496	0.005259136802612863
3.4862814256971473	4.0471646118481015	0.001216298636741628	0.002219512704921634	0.002088750470192809	0.0035771074084104673
3.0012723174287363	3.4716235855105966	0.0005595028046228393	0.001011028148875879	0.002569494812141881	0.00475900270207197
1.919870178834263	2.7495341477793356	0.001850170099902505	0.005363963960531147	0.0022365765202898465	0.005364023336982872
2.6321982892423565	4.332094643644036	0.0014963614488915343	0.0053103928370435635	0.0008704899602963279	0.004392633130238106
4.74438316275026	6.631552235509126	7.611320123514746e-05	0.0003673631244512317	0.0006314913553015467	0.0026296251166553833
1.897942065620776	2.5243837824276127	0.0028932560535697522	0.005595355626065646	0.0022544253066760995	0.005511048043774407
6.616846913402921	7.984946840375722	0.0032517009268100976	0.005371575638485454	0.0021130235190790687	0.0039735941377535364
3.0936593161381376	3.7943577636683954	0.0025609802763744806	0.005146815109150494	0.0016644892388253932	0.003388933086984151
3.6935581524131402	4.8656986187851645	0.0013357655638465483	0.0034903539817002314	0.002928725093057786	0.005346331827396041
3.92166278110463	5.922612334010287	0.0022739674442947247	0.005342196043162332	0.0008930642172241517	0.003318353802723193
4.722087670723841	7.402210683637839	0.0011033982020707445	0.004274050840227164	0.00015930176103956759	0.0010674870393347247
3.3014383607876474	4.324336149921687	0.0005726890188476508	0.0017680379597444123	0.0018309001835751836	0.004888914504434016
5.3468953299036155	7.142584373848411	0.0023536344519716405	0.004941784047214836	0.002269294064978548	0.004573945588074946
2.947599311542771	3.577871497094003	0.003381730588395043	0.005466569031245386	0.0008046835730702469	0.002015192419446938
5.529946585684426	7.099964452156334	0.0014927477283330627	0.003409240553153238	0.0015427210982352916	0.0036823189265568147
2.296625059886506	2.773294537332409	0.002902786780710646	0.0052294716224615305	0.0035288965835193593	0.005400515694984543
2.1534679334605094	2.940642855523797	0.0005588877123697944	0.00228422088569935	0.0025428919464718846	0.005412467792184557
4.1699658225502985	5.360503158823734	0.0025636425301521436	0.005284565174394145	0.0017721296792512485	0.0037226641533791628
2.604982157029821	4.055127907663864	0.0006381524063493774	0.00338787312776898	0.002426286070312022	0.0054707550689106575
2.1448019047213527	2.9359580433474064	0.002758416513697626	0.0054529671029190305	0.0009373534530364205	0.003247048530894235
2.5258536194339656	3.0836351892792084	0.0010755342195127456	0.002487408270645216	0.003167501326817147	0.005357862883824467
2.3131553294676577	2.811190271574406	0.0025490344821601776	0.0049535385243700365	9.429368873389736e-05	0.00034270466722027175
3.6128930564851998	4.953651151431997	0.0023139098486884644	0.005180329165632569	0.0006209662039674354	0.0018701838987945413
6.529624510613738	8.268598887822009	0.0002408248054183413	0.0008349302988573923	0.002305563810457828	0.005281504267964013
3.7652917402700528	4.486883593219309	0.0006825603174693764	0.001474665296544553	0.002734342220636482	0.005153277734119006
6.11528449711884	7.725231445804078	0.0029514848439934575	0.005286737493269107	0.0023759060048578304	0.004735870465383728
2.485600506651897	3.3660252348859245	0.0013513899834852092	0.0040100150667050135	0.0020586032836733526	0.005220602169213195
6.533032970967874	8.042635039577851	0.003044820510229606	0.005321057502463463	0.002992009487057845	0.005478033573250991
3.976063025728955	4.918321529199968	0.0016734312648342786	0.0035571525506862076	0.0008813154502913791	0.0020553550136476247
4.868843070108341	5.771822285444417	0.0019881006169062887	0.0038564654945907363	0.0009798275572152982	0.0018375163659631142
2.1401721853157705	2.7667051809499887	0.000625891319509995	0.0019385816861318323	0.0031589378097659966	0.00559114115076817
2.045246588432203	2.8831307126955856	0.0017592104377920407	0.005282666957178194	0.0022161001205808504	0.005271115156403961
5.0786332274044925	6.26364587388234	0.002259569836357318	0.004532206630171007	0.0010168369406551728	0.0021810654453438775
4.276471435151761	6.723816253376893	0.002147614702549016	0.00529640071571372	0.0002500455137738474	0.001304025361243466
5.78429343636435	7.710957453081078	0.0021727955286840544	0.004985622517613705	0.0004096602979732567	0.0014212399493551704
6.383408399732047	7.622933978735056	0.00043848184545829333	0.0008884936228043109	0.0016602076104254597	0.0029901311963309797
3.846755996898328	4.889257809633892	0.00022876342483387372	0.0007636273468119004	0.0007628303705743758	0.0021562424755085493
4.883067247219126	6.090865596663096	0.0026338630751530797	0.005180090432358674	0.0008878452665061108	0.002086140418590376
6.437619348107357	7.806709973849778	0.003429803438043509	0.005436039763462729	0.0027249982107581533	0.005117273486043757
2.2269501564403296	3.0266717410191837	0.0016910742461434438	0.004767506999873624	0.001995077145793654	0.005257377792258344
2.558366907328313	3.0166090465775035	0.0012176680095756717	0.002552798080810876	0.0015999887317202485	0.003186060246324209
4.875205748369584	6.678842196053761	0.002043749975963813	0.004749209765251739	0.002385191535669797	0.005323726288173036
3.572398279237749	5.140259715851376	0.001662335643762292	0.005139644388553809	0.0017710084027617416	0.005227693720364934
6.078692407719882	7.272624419732722	0.0004320245588922145	0.0010053704169738769	0.0027785091761223383	0.005220390157114714
3.763059440821542	4.641269557785645	0.0030607421978473704	0.0053099048651199104	0.0018345704826515982	0.0036988983496453755
3.4699775065086085	4.042815560788437	0.0020425759892977206	0.0037511301812305766	0.0035412592871372746	0.005446779670108151
2.504337879183751	3.368105286746324	0.0007921738968040756	0.0026422744957291205	0.0025620909656437385	0.005336636475598982
4.16044024131344	5.19091708515775	0.0007304270022133495	0.0017856403525977318	0.0021620068985260203	0.0048655010491602075
4.311347960626531	5.466391049658925	0.0018709982746100706	0.003754836486837127	0.0002936811980936454	0.0008524563844606106
1.9777774286724956	2.5937251180576983	0.0026182492135080476	0.005399396632831507	0.0013457715573486975	0.004080021404209102
3.8946885091313748	5.358168505491306	0.0015063399180384263	0.0038372464752840078	0.0020996807237111943	0.005208659472811422
2.845476117262797	3.7807687402816246	0.0015225056531265652	0.003989331462374448	0.0025447263556207154	0.005294686374937123
5.431728177474597	6.872131580918411	0.001021047964238412	0.0027672823773348615	0.00013810162647598828	0.0006329578430772732
6.9898292614588575	8.371741470232624	0.0021162538014571053	0.004011642524775442	0.0007778977833261901	0.0016878165726459525
2.927856658456282	3.571507585983044	0.001231865422114403	0.0028492067524886807	0.0003250945530016364	0.0010080807840309812
5.567143061174366	6.707861119487626	0.0014370660735129204	0.0027675412870206816	0.0012615511871787658	0.0022808878337985676
2.768089797230709	3.880139394198849	0.0011712140046612526	0.003665903419687186	0.00016375252688791988	0.0009005713260187444
2.9807306369991458	4.527515065131907	0.0018660209080834968	0.005327405175170513	0.0029191596902052894	0.005393557080195064
3.0256894870337465	4.703010878491341	0.0014905431172560098	0.0053010046794394255	0.000763164327276521	0.0033403370283112393
5.589377695161646	6.679926421014246	0.000989420468809019	0.0018342236803965723	0.0015809258995871872	0.002744188189530515
2.6897725062119062	3.714895546414499	0.0012547107253835807	0.003760881763951922	0.0003359252438248748	0.0014737074530171278
2.3135628370070354	2.986336378080661	0.0014535009942489541	0.003595415269164012	0.00254627220080527	0.005264751399505816
2.956743169395691	3.8403018634822836	0.001979315496865394	0.004583096102658994	0.0029327529134858415	0.005286023595343462
2.721457825952299	3.3057519353260116	0.0011959435320849292	0.0027012556879638058	0.0027181057262753256	0.005216117021199467
5.4273462341239025	6.542214202299998	0.0032219943459376294	0.005395681847716764	0.0018747213394967762	0.003352489517367039
5.259795286069844	6.260916267850698	0.001580191548711609	0.0029472612449860333	0.0022105750445078334	0.0038358895940550433
3.9934304718335647	4.80788424228037	0.0016391617934321634	0.0036543939573526535	0.00010144823739081541	0.00046186557909657234
3.3701620660697733	4.567256467392226	0.0011831804104633793	0.003386944283612061	0.0008508871728881181	0.002635885560188194
2.6839426698358837	3.0598202331175663	0.0038989872737749246	0.005667250619573968	0.0025612749747861885	0.004874220434696354
