R0	delta	m
5.88356	0.0003299999999999998	0.0025000000000000005
6.988639999999998	0.0025000000000000005	0.00401
4.49378	0.0032999999999999987	0.0025399999999999997
4.0649	0.004540000000000001	0.0037599999999999995
3.2641400000000003	0.0018999999999999996	0.0031700000000000014
5.39066	0.0027200000000000006	0.0036299999999999982
4.450940000000001	0.003589999999999998	0.0021899999999999997
3.7459400000000005	0.0034000000000000007	0.004199999999999999
5.558540000000001	0.0017600000000000005	0.0008000000000000003
3.1535599999999997	0.0022600000000000003	0.0012500000000000002
4.87136	0.004230000000000001	0.0010700000000000004
2.5295	0.0038199999999999996	0.0047300000000000016
3.2659999999999996	0.0016899999999999997	0.003510000000000001
3.37364	0.00453	0.0019399999999999999
3.65966	0.00287	0.0038199999999999996
2.96678	0.004139999999999999	0.004809999999999998
4.947139999999999	0.0022100000000000006	0.002179999999999999
3.1680200000000003	0.004570000000000001	0.0008699999999999998
3.51668	0.0031400000000000013	0.0035599999999999994
2.6987	0.003829999999999998	0.0011800000000000003
5.6607199999999995	0.0017100000000000004	0.004370000000000002
2.82836	0.0034699999999999996	0.002810000000000001
2.3858	0.004439999999999999	0.00298
3.40388	0.00322	0.0005999999999999997
3.26744	0.004019999999999999	0.002599999999999999
7.158199999999999	0.0017600000000000005	0.0017999999999999997
4.10684	0.004110000000000001	0.0026599999999999996
3.21602	0.00114	0.0022900000000000004
5.4254	0.00115	0.004660000000000002
4.3493	0.0039700000000000004	0.00155
4.144939999999999	0.002779999999999999	0.00068
2.73332	0.00463	0.00045999999999999996
2.71724	0.0028299999999999996	0.0027299999999999994
3.4178	0.003420000000000001	0.0032000000000000015
3.3664999999999994	0.0026699999999999996	0.002800000000000001
2.63978	0.00211	0.004449999999999999
2.70296	0.0036100000000000012	0.004639999999999999
3.1206199999999997	0.004439999999999999	0.00059
2.24918	0.00239	0.00115
5.406020000000001	0.00316	0.00135
6.6383600000000005	0.0004699999999999998	0.0017999999999999997
6.7715	0.0029500000000000004	0.0019499999999999997
4.964180000000001	0.0013299999999999996	0.0025799999999999994
6.55832	0.00122	0.004680000000000001
4.29782	0.00412	0.00205
3.0197	0.0020099999999999996	0.0040599999999999985
5.07332	0.004210000000000002	0.00155
3.17282	0.0028600000000000014	0.0020799999999999994
6.445159999999999	0.0032099999999999993	0.004770000000000001
3.9142399999999995	0.0017899999999999995	0.004090000000000001
3.5597	0.0020899999999999994	0.0016500000000000006
6.49754	0.0026699999999999996	0.00285
3.3777199999999996	0.0045200000000000014	0.003030000000000001
2.9413400000000003	0.0008400000000000004	0.0035599999999999994
3.1376600000000003	0.0023499999999999997	0.0036100000000000012
3.7164800000000002	0.0033599999999999993	0.0008999999999999998
6.432199999999999	0.0030800000000000007	0.00114
4.48148	0.004179999999999999	0.004329999999999999
2.99372	0.004919999999999998	0.0015000000000000007
2.52548	0.003829999999999998	0.0024800000000000004
3.00398	0.0011200000000000003	0.0003000000000000001
3.5088199999999996	0.00381	0.003959999999999999
3.56282	0.0018100000000000002	0.0027400000000000002
6.2091199999999995	0.003689999999999999	0.0009499999999999998
7.261819999999999	0.00247	0.002999999999999999
3.14498	0.00108	0.004040000000000001
5.13614	0.0037599999999999995	0.001989999999999999
3.53936	0.00211	0.004130000000000001
6.129860000000001	0.0027400000000000002	0.0008600000000000003
3.1664000000000003	0.0015799999999999998	0.00019999999999999985
3.96914	0.0038599999999999997	0.0004200000000000001
3.5849599999999993	0.0028299999999999996	0.002649999999999999
3.06566	0.0030900000000000007	0.0004000000000000001
2.00618	0.00427	0.0021300000000000004
4.50914	0.0020599999999999998	0.004919999999999998
3.864019999999999	0.003420000000000001	0.0016600000000000005
2.7564199999999994	0.0009100000000000003	0.0005799999999999998
6.32324	0.0019099999999999996	0.0026200000000000012
6.47504	0.0017500000000000005	0.00011999999999999992
4.523060000000001	0.003460000000000001	0.0025000000000000005
4.0061599999999995	0.0026200000000000012	0.00394
2.90378	0.003979999999999999	0.0037099999999999985
3.46214	0.0015199999999999999	0.004409999999999999
2.2191799999999997	0.004600000000000001	0.0022000000000000006
5.77976	0.002599999999999999	0.0011
4.02134	0.0027600000000000007	0.0028899999999999998
5.255840000000001	0.0014899999999999998	0.0009499999999999998
6.88502	0.002140000000000001	0.003620000000000001
2.5883	0.004709999999999999	0.0015700000000000004
5.747	0.0030900000000000007	0.0024400000000000003
5.1390199999999995	0.00439	0.0033599999999999993
2.4173	0.0005999999999999997	0.0011200000000000003
2.8462999999999994	0.003010000000000001	0.00022999999999999995
3.71282	0.00041	0.0029500000000000004
2.1882200000000003	0.003280000000000001	0.003890000000000001
5.3216	0.00062	0.00298
2.53592	0.0011	0.00136
3.18614	0.00427	0.0030199999999999997
5.4105799999999995	0.004900000000000002	0.00010999999999999999
2.09498	0.0027	0.0012800000000000005
4.409720000000001	0.004420000000000002	0.0017200000000000006
3.5906599999999997	0.0022600000000000003	0.0027200000000000006
6.9606200000000005	0.003789999999999999	0.0028899999999999998
3.17978	0.0015199999999999999	0.002239999999999999
2.86538	0.0015400000000000004	0.004230000000000001
5.522659999999999	0.004239999999999999	0.003850000000000001
3.0686000000000004	0.0010900000000000005	0.0016200000000000003
2.5154	0.0030900000000000007	0.0003899999999999999
5.65874	0.0007000000000000001	0.002099999999999999
2.6223799999999997	0.0015300000000000008	0.0020299999999999993
3.2478800000000003	0.003309999999999999	0.003249999999999999
3.16916	0.0027600000000000007	0.0021199999999999995
4.3707199999999995	0.0030199999999999997	0.0037300000000000007
5.865080000000001	0.004689999999999998	0.0019600000000000004
3.1594399999999996	0.0025000000000000005	0.003030000000000001
3.8303599999999993	0.00434	0.0017500000000000005
2.6456	0.003189999999999999	0.00119
6.72128	0.0033799999999999998	0.004000000000000002
7.87946	0.0028299999999999996	0.0016400000000000002
5.1134	0.00068	0.0010200000000000003
3.45554	0.0025799999999999994	0.00489
2.72342	0.0006299999999999998	0.00434
5.0522599999999995	0.0034899999999999987	0.004780000000000001
3.2271799999999997	0.004639999999999999	0.0025000000000000005
4.57964	0.00239	0.0010700000000000004
5.0830400000000004	0.0013200000000000006	0.0006400000000000002
2.52368	0.00184	0.0005300000000000002
2.6912	0.0037800000000000004	0.0019699999999999995
2.88218	0.0006600000000000002	0.0014800000000000004
4.4360599999999994	0.0014000000000000004	0.0014399999999999999
5.01176	0.004210000000000002	0.0027899999999999986
3.55622	0.0034699999999999996	0.0016200000000000003
3.78986	0.00184	0.0031000000000000003
6.51548	0.0012999999999999995	0.0009300000000000002
3.4165400000000004	0.002990000000000001	0.0023
6.139940000000001	0.0025000000000000005	0.0011599999999999996
3.27824	0.003929999999999999	0.0029100000000000003
3.76682	0.0027	0.0016000000000000005
3.7534400000000003	0.0022600000000000003	0.0028799999999999997
7.420580000000002	0.0040300000000000015	0.0007599999999999998
5.636180000000001	0.00117	0.004580000000000001
4.665679999999999	0.004479999999999998	0.00381
3.9544999999999995	0.0047300000000000016	0.0037099999999999985
4.12664	0.004570000000000001	0.003510000000000001
4.9290199999999995	0.0007199999999999998	0.0012500000000000002
3.66242	0.00316	0.004040000000000001
6.816139999999999	0.002310000000000001	0.0037599999999999995
6.877160000000001	0.00061	0.0031700000000000014
5.03282	0.0019499999999999997	0.0016500000000000006
3.52952	0.004199999999999999	0.0042899999999999995
6.407839999999999	0.0018100000000000002	0.0035399999999999984
6.45326	0.0017600000000000005	0.0031700000000000014
4.5686599999999995	0.004849999999999999	0.0013400000000000007
2.1188	0.0040500000000000015	0.0002900000000000001
3.3099199999999995	0.004749999999999999	0.0013400000000000007
7.489639999999999	0.0012999999999999995	0.0017300000000000002
4.5310999999999995	0.0007400000000000002	0.00119
3.5621	0.004840000000000001	0.0023300000000000005
2.6778199999999996	0.0046099999999999995	0.003450000000000001
6.89288	0.00062	0.00017000000000000012
3.0426200000000003	0.004809999999999998	0.003340000000000001
3.25994	0.0034300000000000008	0.0017600000000000005
5.1410599999999995	0.00020999999999999987	0.0023300000000000005
4.55732	0.0037000000000000015	0.0017600000000000005
4.3576999999999995	0.0022600000000000003	0.003649999999999999
2.9294599999999997	0.0010400000000000006	0.0012999999999999995
2.48354	0.0037400000000000003	0.00025
6.46826	0.00057	0.0022499999999999994
5.2046	0.0017100000000000004	0.00010000000000000009
4.995140000000001	0.0026699999999999996	0.003829999999999998
7.62806	0.0018100000000000002	0.004179999999999999
3.55496	0.002810000000000001	0.00211
5.030840000000001	0.003929999999999999	0.002179999999999999
2.08052	0.0025399999999999997	0.00137
5.18738	0.0006700000000000002	0.0025799999999999994
4.0508	0.00211	0.003620000000000001
6.06356	0.00435	0.0007199999999999998
5.799680000000001	0.0025900000000000007	0.0026200000000000012
4.40696	0.0009399999999999998	0.0006400000000000002
3.30188	0.0035799999999999994	0.0036100000000000012
7.772359999999999	0.0013200000000000006	0.002310000000000001
2.52074	0.002429999999999999	0.0024800000000000004
4.05248	0.0024899999999999987	0.0018100000000000002
2.15726	0.004159999999999999	0.0003200000000000001
7.171939999999999	0.0008500000000000001	0.00435
7.914799999999998	0.004749999999999999	0.0039900000000000005
2.11754	0.0029300000000000003	0.00316
6.5708	0.003720000000000001	0.0020000000000000005
3.1042999999999994	0.0010499999999999995	0.0018500000000000005
6.86924	0.0033299999999999996	0.003450000000000001
4.988	0.004660000000000002	0.0007199999999999998
3.0422599999999997	0.00282	0.004279999999999998
5.174959999999999	0.004470000000000001	0.0014499999999999995
7.751480000000002	0.00108	0.0014800000000000004
4.84736	0.0026799999999999992	0.0007000000000000001
5.1373999999999995	0.0014699999999999993	0.00297
2.43578	0.003909999999999999	0.004819999999999999
6.10772	0.0019199999999999996	0.0008600000000000003
4.99184	0.0035599999999999994	0.00425
4.16414	0.0007599999999999998	0.004699999999999999
4.3169	0.00108	0.0015599999999999998
7.483219999999999	0.00141	0.0016899999999999997
3.3238399999999997	0.003909999999999999	0.0029500000000000004
4.27184	0.0038199999999999996	0.004370000000000002
7.367660000000001	0.0013400000000000007	0.0038199999999999996
3.0222800000000003	0.0017100000000000004	0.0019299999999999996
3.85436	0.00135	0.004900000000000002
3.2412799999999997	0.002649999999999999	0.004260000000000001
3.7959199999999993	0.0034300000000000008	0.00041
6.1229	0.0031300000000000013	0.0016400000000000002
6.07418	0.00137	0.004199999999999999
5.2476199999999995	0.004619999999999998	0.002179999999999999
3.8902400000000004	0.004179999999999999	0.0023300000000000005
4.16564	0.0012699999999999996	0.0031700000000000014
5.1632	0.003229999999999999	0.0011099999999999994
7.307239999999999	0.0018999999999999996	0.00187
7.751660000000002	0.0017899999999999995	0.0022900000000000004
3.3650599999999997	0.00044000000000000007	0.00449
2.40266	0.0023499999999999997	0.003929999999999999
5.89658	0.0035799999999999994	0.0032999999999999987
4.13432	0.004900000000000002	0.00422
5.43314	0.0010299999999999999	0.0009899999999999996
3.4688599999999994	0.0044599999999999996	0.0045
6.4604	0.004570000000000001	0.0016000000000000005
6.48146	0.00155	0.0016200000000000003
2.98916	0.004830000000000001	0.003070000000000001
6.55286	0.0014399999999999999	0.00044000000000000007
4.2626599999999994	0.0026599999999999996	0.003309999999999999
3.0776	0.00016	0.0014000000000000004
2.5282400000000003	0.002099999999999999	0.004600000000000001
2.63024	0.0036399999999999987	0.0025700000000000002
3.628580000000001	0.0003200000000000001	0.0015099999999999996
3.09698	0.0036800000000000005	0.0020299999999999993
3.17666	0.00285	0.00439
3.35552	0.0018999999999999996	0.0024800000000000004
3.73496	0.00062	0.0027099999999999997
2.61998	0.0038199999999999996	0.0006900000000000001
4.050619999999999	0.00463	0.004040000000000001
7.7220200000000006	0.0038799999999999998	0.0025900000000000007
3.5946800000000003	0.0017500000000000005	0.00082
6.096920000000001	0.0014399999999999999	0.0016899999999999997
5.803160000000001	0.0011200000000000003	0.004070000000000001
5.13554	0.00016	0.0019600000000000004
3.3216799999999997	0.004439999999999999	0.00377
6.16082	0.0017700000000000007	0.002990000000000001
4.56134	0.00041	0.0025799999999999994
3.5957599999999994	0.0028799999999999997	0.004040000000000001
3.74816	0.0036700000000000005	0.00135
6.274699999999999	0.0003899999999999999	0.002899999999999999
3.79796	0.0039700000000000004	0.003850000000000001
4.33298	0.003340000000000001	0.0029100000000000003
2.3048599999999997	0.003620000000000001	0.004429999999999999
5.60048	0.0034899999999999987	0.00348
5.15642	0.0014699999999999993	0.004150000000000001
2.5121599999999997	0.0010200000000000003	0.0025299999999999997
3.7060400000000007	0.0025000000000000005	0.0010200000000000003
6.6843200000000005	0.0017000000000000001	0.00381
4.870400000000001	0.004830000000000001	0.0016500000000000006
4.16252	0.0006600000000000002	0.003249999999999999
4.44908	0.0011599999999999996	0.002999999999999999
3.8642000000000003	0.003369999999999999	0.0036
4.62176	0.003309999999999999	0.0037300000000000007
3.42458	0.0018300000000000005	0.00187
3.31454	0.00033999999999999997	0.0007899999999999998
3.3773599999999995	0.00285	0.004540000000000001
5.6517800000000005	0.00312	0.0014800000000000004
2.2331	0.004720000000000001	0.00136
3.5871800000000005	0.004880000000000001	0.00122
7.082059999999999	0.0018500000000000005	0.0008000000000000003
3.8651600000000004	0.0022100000000000006	0.0007299999999999997
5.0096	0.0009100000000000003	0.0008500000000000001
6.672619999999999	0.0008699999999999998	0.0036299999999999982
3.5205199999999994	0.003249999999999999	0.004979999999999998
3.8655199999999996	0.0019399999999999999	0.004090000000000001
4.447639999999999	0.004159999999999999	0.00015000000000000004
2.53646	0.00449	0.00284
3.4778599999999997	0.003660000000000001	0.003240000000000001
3.218	0.004910000000000002	0.0031000000000000003
6.886280000000001	0.004230000000000001	0.004760000000000001
2.43338	0.0022000000000000006	0.0045499999999999985
4.52912	0.0008900000000000005	0.002239999999999999
3.9191599999999993	0.0025600000000000015	0.0004000000000000001
3.8664199999999997	0.0045200000000000014	0.0035200000000000014
4.19456	0.0021899999999999997	0.003420000000000001
2.28674	0.0045499999999999985	0.0045499999999999985
7.029319999999999	0.00348	0.0005100000000000001
4.72778	0.003280000000000001	0.00187
2.86262	0.003070000000000001	0.002239999999999999
3.12242	0.0013899999999999993	0.0025700000000000002
4.02464	0.0039700000000000004	0.0025299999999999997
5.787439999999999	0.0016700000000000003	0.0022299999999999998
3.4965200000000003	0.0027600000000000007	0.00025
4.50674	0.00449	0.0005100000000000001
4.45898	0.00114	0.003959999999999999
2.7799999999999994	0.00122	0.0001800000000000001
4.49264	0.003620000000000001	0.003920000000000002
6.36752	0.0017799999999999995	0.00341
2.42552	0.0005999999999999997	0.0027299999999999994
4.26962	0.0014300000000000005	0.004179999999999999
3.07448	0.0018999999999999996	0.0011099999999999994
7.0802000000000005	0.0024500000000000004	0.0028899999999999998
2.8746800000000006	0.0021899999999999997	0.00068
5.0495	0.0016799999999999994	0.00016
6.56642	0.003240000000000001	0.004979999999999998
6.02732	0.004660000000000002	0.004329999999999999
5.50016	0.0009800000000000002	0.0025299999999999997
2.86808	0.004830000000000001	0.003920000000000002
4.5545599999999995	0.004570000000000001	0.0010499999999999995
7.0441400000000005	0.0045499999999999985	0.00348
4.5152	0.004840000000000001	0.0011200000000000003
2.1554599999999997	0.0031499999999999996	0.0036100000000000012
4.723400000000001	0.0001800000000000001	0.0026699999999999996
2.88662	0.00136	0.0037099999999999985
2.7199400000000002	0.0014599999999999995	0.00010999999999999999
6.1172	0.004000000000000002	0.003309999999999999
6.02606	0.0007700000000000001	0.0018100000000000002
4.18724	0.0029100000000000003	0.004310000000000001
3.07082	0.004479999999999998	0.003789999999999999
3.4771400000000003	0.004849999999999999	0.0007099999999999999
2.86442	0.00023999999999999987	0.0018500000000000005
4.24526	0.003589999999999998	0.0020099999999999996
5.335699999999999	0.0035200000000000014	0.00033999999999999997
2.9457200000000006	0.004359999999999998	0.0025900000000000007
3.65252	0.004400000000000001	0.0025600000000000015
2.22188	0.0013400000000000007	0.00101
6.0399199999999995	0.0031799999999999997	0.0007799999999999998
7.22744	0.00184	0.0006700000000000002
3.86936	0.0011	0.0010200000000000003
7.455739999999998	0.0012100000000000001	0.004179999999999999
5.6342	0.0019799999999999996	0.002990000000000001
2.8050800000000002	0.0026200000000000012	0.0040300000000000015
6.361880000000001	0.0031799999999999997	0.00135
6.087019999999999	0.003929999999999999	0.0028899999999999998
6.24872	0.0023199999999999996	0.004880000000000001
3.1424	0.0025900000000000007	0.0014800000000000004
7.82492	0.0021199999999999995	0.0041
4.07114	0.003850000000000001	0.003850000000000001
7.85348	0.00010000000000000009	0.004279999999999998
3.42056	0.0037400000000000003	0.0033599999999999993
2.9565200000000007	0.0006400000000000002	0.00054
6.6962	0.0007899999999999998	0.0023
6.948739999999999	0.004479999999999998	0.0032699999999999995
7.726939999999999	0.00453	0.0032699999999999995
7.971019999999998	0.0029300000000000003	0.0004499999999999998
3.58076	0.0017100000000000004	0.0045
3.1973599999999998	0.0010400000000000006	0.0033599999999999993
7.679900000000002	0.0035599999999999994	0.00234
6.811400000000001	0.0045499999999999985	0.004179999999999999
6.778040000000001	0.0039499999999999995	0.0010000000000000002
4.008319999999999	0.0024200000000000003	0.002939999999999999
3.1059799999999993	0.004470000000000001	0.004040000000000001
5.4245	0.0022199999999999993	0.0019699999999999995
2.8397	0.004809999999999998	0.0020099999999999996
3.4353800000000003	0.002460000000000001	0.0025399999999999997
4.58732	0.0037499999999999986	0.0009899999999999996
5.12384	0.0028799999999999997	0.0008800000000000001
3.84812	0.0014399999999999999	0.0017999999999999997
2.72072	0.002899999999999999	0.00434
4.8329	0.0003599999999999999	0.0013100000000000004
4.798640000000001	0.0031400000000000013	0.004230000000000001
3.5075	0.0022499999999999994	0.002800000000000001
3.6616999999999997	0.0015400000000000004	0.0033599999999999993
2.72804	0.0019099999999999996	0.004179999999999999
5.77862	0.0016200000000000003	0.0015400000000000004
2.76044	0.004580000000000001	0.0008400000000000004
2.8688599999999997	0.003660000000000001	0.00101
5.08574	0.00298	0.0014499999999999995
5.6513599999999995	0.0042899999999999995	0.0019299999999999996
4.192700000000001	0.0008000000000000003	0.0019199999999999996
5.51312	0.0045	0.0023499999999999997
6.928039999999999	0.0026100000000000003	0.0004900000000000001
2.6522	0.0040300000000000015	0.00037999999999999986
3.0948199999999995	0.0008999999999999998	0.00055
4.36574	0.0013899999999999993	0.0006500000000000003
3.57836	0.0014899999999999998	0.0019199999999999996
4.39616	0.0022199999999999993	0.0011099999999999994
4.86728	0.0008000000000000003	0.003890000000000001
6.229280000000001	0.004900000000000002	0.0010299999999999999
4.135579999999999	0.0028299999999999996	0.0040599999999999985
3.27608	0.00119	0.003189999999999999
6.29702	0.0037599999999999995	0.0018799999999999997
2.8278199999999996	0.0014800000000000004	0.00439
4.10354	0.0009399999999999998	0.00438
6.3329	0.0039700000000000004	0.00438
2.3087	0.0020799999999999994	0.004190000000000002
6.6334399999999984	0.00114	0.00037999999999999986
7.9670000000000005	0.0022800000000000003	0.0005799999999999998
2.09024	0.0009800000000000002	0.00033999999999999997
4.192880000000001	0.0007000000000000001	0.0008100000000000002
7.530679999999999	0.0015899999999999996	0.002150000000000001
2.88092	0.002779999999999999	0.003850000000000001
5.44904	0.003059999999999999	0.0036399999999999987
5.30054	0.003030000000000001	0.0012800000000000005
3.4141400000000006	0.004749999999999999	0.0034300000000000008
4.4501599999999994	0.0019499999999999997	0.0015799999999999998
5.577799999999999	0.0010700000000000004	0.004979999999999998
2.4321200000000003	0.0025000000000000005	0.0009699999999999998
5.387	0.002069999999999999	0.0014399999999999999
3.1706	0.0015700000000000004	0.0045200000000000014
4.77116	0.0037999999999999996	0.00061
3.8874800000000005	0.002810000000000001	0.0013200000000000006
3.8325199999999993	0.0022800000000000003	0.0003599999999999999
6.5111	0.0035599999999999994	0.0016600000000000005
2.81408	0.0016099999999999999	0.0033799999999999998
6.358760000000001	0.0014199999999999998	0.0017500000000000005
4.17146	0.0015700000000000004	0.00022
2.60168	0.00499	0.003689999999999999
2.72708	0.00298	0.004190000000000002
2.57384	0.004420000000000002	0.004859999999999999
3.5214199999999996	0.0008800000000000001	0.004799999999999999
3.8462599999999996	0.0007500000000000002	0.0038699999999999997
2.4489799999999997	0.0005999999999999997	0.0038799999999999998
6.915019999999999	0.0009399999999999998	0.00297
6.549919999999999	0.004000000000000002	0.0007299999999999997
2.6661200000000003	0.0022900000000000004	0.00438
3.4487599999999996	0.0025299999999999997	0.0019499999999999997
4.192700000000001	0.0019299999999999996	0.0014399999999999999
3.4013	0.00394	0.004799999999999999
5.3	0.004479999999999998	0.0003299999999999998
2.48576	0.004210000000000002	0.00135
4.1984	0.0002900000000000001	0.0016500000000000006
2.78498	0.0025399999999999997	0.004179999999999999
3.90194	0.0018100000000000002	0.0022299999999999998
3.76532	0.004540000000000001	0.0014599999999999995
3.4925	0.0012300000000000004	0.0016500000000000006
4.146380000000001	0.0007799999999999998	0.0026799999999999992
5.22494	0.004190000000000002	0.00463
4.9151	0.0012999999999999995	0.0008600000000000003
3.409580000000001	0.0026200000000000012	0.0008600000000000003
4.10228	0.004090000000000001	0.003959999999999999
5.28224	0.0033599999999999993	0.0031700000000000014
5.896939999999999	0.00101	0.0020799999999999994
5.28974	0.00449	0.0027299999999999994
4.38776	0.00187	0.0014599999999999995
3.6792800000000003	0.0012699999999999996	0.0018999999999999996
2.89778	0.004310000000000001	0.0037000000000000015
2.55572	0.003850000000000001	0.00025999999999999987
3.8034199999999996	0.00037000000000000005	0.0004200000000000001
3.3630199999999997	0.0021199999999999995	0.0007799999999999998
3.7496	0.0006400000000000002	0.00025
4.2365	0.0009399999999999998	0.0027899999999999986
4.9196599999999995	0.0036700000000000005	0.003390000000000001
4.025	0.0015400000000000004	0.0027899999999999986
5.6981	0.0016200000000000003	0.0024200000000000003
4.78676	0.004449999999999999	0.0005300000000000002
4.4877199999999995	0.00057	0.0022900000000000004
4.00082	0.0011800000000000003	0.00422
3.49982	0.004210000000000002	0.00135
7.65776	0.0027200000000000006	0.0035799999999999994
3.03476	0.004179999999999999	0.00202
4.22366	0.0010299999999999999	0.0016200000000000003
4.1495	0.0022100000000000006	0.004830000000000001
3.6521600000000003	0.0025399999999999997	0.0006299999999999998
4.13924	0.00381	0.0024899999999999987
3.81662	0.00122	0.0025700000000000002
4.76588	0.002779999999999999	0.0014499999999999995
4.532420000000001	0.0008100000000000002	0.004560000000000001
3.9395000000000002	0.004239999999999999	0.00189
3.8093000000000004	0.0023	0.003240000000000001
3.3017	0.004639999999999999	0.004819999999999999
5.93414	0.0003599999999999999	0.0031499999999999996
3.8786600000000004	0.0045899999999999995	0.0033799999999999998
7.2269000000000005	0.004359999999999998	0.0022800000000000003
4.1228	0.0027	0.0025199999999999997
3.6302000000000003	0.0021199999999999995	0.003450000000000001
4.404979999999999	0.00322	0.00068
2.37716	0.0015000000000000007	0.003450000000000001
4.8909199999999995	0.004760000000000001	0.0035200000000000014
4.32254	0.004429999999999999	0.0034699999999999996
3.21548	0.0028299999999999996	0.0010599999999999995
5.61146	0.0024800000000000004	0.0030800000000000007
4.51208	0.0013400000000000007	0.00422
2.3495	0.003309999999999999	0.004190000000000002
2.71628	0.0040599999999999985	0.003920000000000002
3.1934599999999995	0.00119	0.00055
2.6363	0.0026100000000000003	0.0014300000000000005
2.6734400000000003	0.004239999999999999	0.0027600000000000007
5.5499600000000004	0.004790000000000002	0.0034000000000000007
3.36632	0.0016400000000000002	0.002429999999999999
4.123880000000001	0.0016700000000000003	0.0022299999999999998
4.4840599999999995	0.003349999999999999	0.0015400000000000004
2.6185400000000003	0.0028799999999999997	0.004639999999999999
4.07024	0.00068	0.0015599999999999998
4.465040000000001	0.00449	0.0005100000000000001
3.1474999999999995	0.00497	0.003959999999999999
6.85994	0.0037999999999999996	0.0035299999999999984
5.4293	0.0040599999999999985	0.0026100000000000003
5.126780000000001	0.0041	0.0006500000000000003
3.70178	0.0045899999999999995	0.0034399999999999986
6.4534400000000005	0.0026100000000000003	0.00463
4.59026	0.00247	0.0029500000000000004
4.55966	0.00451	0.00016
2.35832	0.0023199999999999996	0.0008800000000000001
2.98874	0.0023499999999999997	0.00297
3.4851799999999997	0.0006700000000000002	0.0010700000000000004
3.80252	0.002999999999999999	0.0011599999999999996
4.372340000000001	0.0035200000000000014	0.0016799999999999994
3.71258	0.0010700000000000004	0.0031499999999999996
5.3165	0.0039499999999999995	0.004639999999999999
5.955139999999999	0.0010900000000000005	0.002939999999999999
4.4414	0.0026599999999999996	0.00237
7.198519999999999	0.0010000000000000002	0.00044000000000000007
7.938980000000001	0.0019099999999999996	0.004190000000000002
6.96668	0.0029500000000000004	0.004359999999999998
4.28702	0.0021199999999999995	0.0031700000000000014
3.85598	0.003280000000000001	0.0007199999999999998
4.38662	0.004199999999999999	0.00035000000000000005
3.15098	0.00211	0.0036100000000000012
5.98796	0.002550000000000001	0.0039499999999999995
4.79114	0.0011800000000000003	0.00061
4.3949	0.0045200000000000014	0.00184
4.98782	0.002550000000000001	0.0030800000000000007
6.40946	0.0012900000000000006	0.0034000000000000007
4.29818	0.002069999999999999	0.00285
3.1856	0.0004900000000000001	0.0031100000000000017
3.22166	0.0006500000000000003	0.0009199999999999999
5.05502	0.0010000000000000002	0.00025999999999999987
6.130400000000001	0.0014199999999999998	0.0040799999999999986
3.03602	0.0006900000000000001	0.003890000000000001
3.533	0.004650000000000001	0.0005100000000000001
3.75818	0.0012100000000000001	0.004260000000000001
4.98908	0.0039499999999999995	0.0040599999999999985
4.7039599999999995	0.004169999999999999	0.0017799999999999995
7.992799999999999	0.0009499999999999998	0.0005799999999999998
2.79374	0.0017300000000000002	0.00025999999999999987
3.5058800000000003	0.004199999999999999	0.0006600000000000002
2.27462	0.003010000000000001	0.0036
2.96846	0.00463	0.0007099999999999999
5.33828	0.0010599999999999995	0.0016600000000000005
4.21472	0.0006900000000000001	0.00412
3.1474999999999995	0.0007299999999999997	0.004940000000000001
5.110100000000001	0.00023999999999999987	0.00341
2.44802	0.0030900000000000007	0.0012100000000000001
4.476919999999999	0.0032599999999999994	0.003390000000000001
4.31576	0.004179999999999999	0.002779999999999999
4.6481	0.00017000000000000012	0.0032000000000000015
7.05182	0.004150000000000001	0.003249999999999999
4.21802	0.00062	0.0017600000000000005
7.21772	0.0038199999999999996	0.0032699999999999995
4.02314	0.00348	0.004070000000000001
7.144819999999999	0.0007099999999999999	0.00184
3.6874999999999996	0.0037599999999999995	0.00020999999999999987
4.19804	0.0006500000000000003	0.002039999999999999
3.9914600000000005	0.00394	0.0005600000000000002
2.05436	0.0036399999999999987	0.0037599999999999995
2.99702	0.0022499999999999994	0.00124
3.15596	0.0019099999999999996	0.0004000000000000001
3.9931400000000004	0.0022499999999999994	0.003510000000000001
5.857759999999999	0.002460000000000001	0.00057
5.02718	0.0025799999999999994	0.0026799999999999992
4.735099999999999	0.003189999999999999	0.003850000000000001
2.8781600000000003	0.00054	0.0014199999999999998
4.09364	0.002429999999999999	0.0034000000000000007
5.18684	0.0011099999999999994	0.004540000000000001
5.07278	0.003240000000000001	0.0010200000000000003
3.37952	0.002140000000000001	0.00499
6.767060000000001	0.0027299999999999994	0.0036399999999999987
2.9565200000000007	0.0044599999999999996	0.00287
3.5748800000000007	0.003909999999999999	0.004639999999999999
4.06928	0.0039499999999999995	0.0010900000000000005
6.32924	0.004040000000000001	0.004329999999999999
5.54282	0.0034899999999999987	0.004439999999999999
3.40628	0.0017399999999999998	0.0021899999999999997
5.12258	0.002779999999999999	0.0014000000000000004
6.821119999999999	0.003890000000000001	0.0005300000000000002
2.9558	0.0040500000000000015	0.004300000000000002
7.0055000000000005	0.00059	0.0030800000000000007
3.2929400000000006	0.00135	0.0025900000000000007
6.18482	0.0019399999999999999	0.0037000000000000015
7.767799999999999	0.0014899999999999998	0.004239999999999999
5.261	0.0013800000000000004	0.0022199999999999993
6.0503599999999995	0.0008400000000000004	0.0016000000000000005
6.625520000000001	0.0014899999999999998	0.00011999999999999992
